ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,1.0,-1.1964883790621308,3.9536805077552395,2.0913485245162824,-0.6254239679691317,B1,Regular,-0.45006594499246433,R24
0,0.39,-0.7086990566894659,0.35543768206937537,-0.31795334475084036,0.4001776589651045,B3,Diesel,-0.4147607656645222,R93
0,0.16,-0.7086990566894659,-1.0838594482049702,-0.9557097219097845,0.271977455598325,B12,Regular,0.5465488314648734,R91
0,0.76,0.7546689104285286,0.895174105922255,-0.38881516443516745,-0.04852305281862384,B1,Diesel,-0.3988734349669482,R52
0,1.0,-0.7086990566894659,1.2549983884908413,0.31980303240810387,-0.6254239679691317,B1,Regular,0.38364064685165483,R93
0,0.49,-0.22090973431680108,-0.18429874178350422,-0.31795334475084036,1.2975790825325613,B3,Diesel,0.14356542742164835,R31
0,0.57,0.7546689104285286,-1.2637715894892634,0.390664852092431,0.07967715054815569,B12,Diesel,-0.23773050932012665,R11
0,0.04,0.26687958805586376,-1.0838594482049702,-0.9557097219097845,-0.17672325618540335,B3,Diesel,-0.4392222113417392,R52
0,0.85,-0.22090973431680108,-0.3642108830677974,-0.672262443172476,0.2078773539149352,B1,Diesel,-0.09777069127007035,R52
0,1.0,2.705826199919188,-0.18429874178350422,1.5953157867259922,-0.6254239679691317,B12,Regular,-0.4359438732612875,R24
0,0.21,0.26687958805586376,-0.5441230243520906,-0.2470915250665132,-0.24082335786879314,B12,Regular,0.33698737416830277,R11
0,0.16,-0.22090973431680108,0.7152619646379618,0.10721757335512246,0.7206781673820533,B1,Diesel,-0.4263610388722746,R24
0,0.41,-0.7086990566894659,-1.2637715894892634,0.8158357701983938,1.6821796926328998,B12,Regular,-0.016820958668145897,R74
0,0.15,-0.22090973431680108,1.2549983884908413,-1.3808806400157474,1.2975790825325613,B2,Diesel,-0.3807164855982923,R24
0,1.0,0.26687958805586376,0.35543768206937537,2.0913485245162824,-0.6254239679691317,B12,Regular,0.23636761308366766,R93
0,1.0,-0.22090973431680108,0.895174105922255,0.17807939303944958,1.9385800993664588,B2,Regular,-0.41526512536920707,R24
0,1.0,0.26687958805586376,0.17552554078508217,1.0992830489357024,0.7847782690654431,B1,Diesel,-0.4488050457307521,R54
0,0.5,-1.1964883790621308,-1.2637715894892634,0.8158357701983938,-0.6254239679691317,B3,Regular,-0.4008908737856878,R82
0,1.0,-0.22090973431680108,-0.004386600499211029,-0.4596769841194946,-0.6254239679691317,B6,Diesel,-0.32397601882124244,R24
0,0.24,-0.7086990566894659,1.794734812343721,1.7370394260946465,-0.6254239679691317,B2,Regular,-0.12828445340350605,R72
0,0.12,-0.22090973431680108,-1.2637715894892634,1.8079012457789736,-0.6254239679691317,B1,Regular,-0.33860245025710417,R93
0,0.03,-1.1964883790621308,-0.5441230243520906,2.020486704831955,-0.6254239679691317,B12,Regular,0.04546746486043772,R93
0,1.0,-0.7086990566894659,-0.7240351656363838,1.0992830489357024,0.4001776589651045,B2,Regular,-0.042038943902390276,R93
0,0.08,-0.22090973431680108,-0.3642108830677974,-0.31795334475084036,-0.6254239679691317,B3,Diesel,0.23813287205006478,R22
0,0.52,0.26687958805586376,0.7152619646379618,0.7449739505140667,-0.6254239679691317,B1,Regular,0.01898858036448112,R82
0,1.0,1.2424582328011935,-0.5441230243520906,0.24894121272377673,-0.6254239679691317,B12,Regular,-0.2500873220849064,R53
0,1.0,-0.22090973431680108,-0.004386600499211029,0.886697589882721,-0.6254239679691317,B1,Diesel,-0.023125454976706993,R82
0,0.63,-0.7086990566894659,-1.0838594482049702,0.24894121272377673,2.2590806077834076,B12,Regular,6.356016089877751,R11
1,0.74,0.26687958805586376,-0.903947306920677,-0.5305388038038217,-0.6254239679691317,B12,Diesel,0.03361501180034286,R11
0,0.49,-0.7086990566894659,-1.2637715894892634,-1.168295180962766,-0.17672325618540335,B1,Diesel,2.108298657021628,R11
0,0.21,2.218036877546523,-1.0838594482049702,0.7449739505140667,-0.6254239679691317,B12,Diesel,-0.41047370817470064,R94
0,0.05,-0.22090973431680108,0.7152619646379618,0.03635575367079533,-0.6254239679691317,B1,Diesel,-0.4369525926706572,R52
1,0.07,-0.22090973431680108,-1.2637715894892634,0.03635575367079533,-0.6254239679691317,B12,Regular,0.8042766405588511,R11
0,1.0,-1.1964883790621308,1.9746469536280142,-0.38881516443516745,-0.6254239679691317,B1,Regular,-0.2644615736684257,R53
1,0.11,-1.1964883790621308,-1.2637715894892634,0.886697589882721,-0.6254239679691317,B12,Regular,-0.4369525926706572,R52
0,0.1,0.26687958805586376,-0.7240351656363838,0.6741121308297395,-0.6254239679691317,B10,Regular,-0.12172777724260252,R24
0,0.1,1.2424582328011935,-1.0838594482049702,-0.4596769841194946,-0.6254239679691317,B12,Diesel,-0.28211416333239675,R31
0,0.31,-1.1964883790621308,0.895174105922255,0.17807939303944958,-0.6254239679691317,B2,Regular,-0.4309002762144386,R54
0,0.49,-0.7086990566894659,0.7152619646379618,2.3039339835692636,-0.6254239679691317,B3,Regular,-0.09777069127007035,R73
0,0.2,-1.1964883790621308,1.6148226710594278,-0.4596769841194946,-0.3690235612355727,B5,Diesel,-0.12172777724260252,R24
0,0.43,-0.7086990566894659,-0.5441230243520906,-0.4596769841194946,0.7847782690654431,B4,Diesel,-0.44098747030813634,R24
0,0.41,0.26687958805586376,1.4349105297751346,2.020486704831955,-0.6254239679691317,B2,Regular,-0.4359438732612875,R24
0,0.08,0.7546689104285286,0.5353498233536685,0.4615266717767581,0.271977455598325,B10,Diesel,0.570758097289748,R23
0,1.0,-1.1964883790621308,-0.3642108830677974,-0.31795334475084036,-0.6254239679691317,B1,Regular,0.07018109038999722,R82
0,0.95,-0.7086990566894659,0.17552554078508217,-0.4596769841194946,1.2975790825325613,B2,Diesel,-0.36810749298117007,R93
0,0.12,-1.1964883790621308,1.4349105297751346,-0.672262443172476,-0.3690235612355727,B1,Regular,-0.12828445340350605,R72
0,1.0,-0.7086990566894659,0.5353498233536685,0.390664852092431,-0.6254239679691317,B5,Regular,-0.3111148463517778,R54
0,0.93,-1.1964883790621308,-1.0838594482049702,-0.9557097219097845,1.9385800993664588,B12,Diesel,-0.4298915568050688,R22
0,0.08,1.2424582328011935,1.4349105297751346,-0.10536788569785893,-0.6254239679691317,B13,Regular,-0.042038943902390276,R93
0,0.21,-0.7086990566894659,-0.903947306920677,-1.0974333612784388,1.9385800993664588,B12,Diesel,0.3796057692141757,R73
0,0.17,1.7302475551738583,0.5353498233536685,-1.735189738437383,2.2590806077834076,B4,Regular,0.025040896820699772,R31
0,0.7,0.7546689104285286,-0.903947306920677,0.03635575367079533,-0.17672325618540335,B12,Diesel,6.356016089877751,R11
0,0.08,-0.22090973431680108,-0.004386600499211029,-1.3808806400157474,1.61807959094951,B2,Diesel,0.29941257616927863,R31
0,0.83,0.26687958805586376,-0.7240351656363838,2.1622103442006093,-0.5613238662857419,B1,Regular,-0.37769032737018293,R82
0,0.69,-1.1964883790621308,1.6148226710594278,0.17807939303944958,-0.6254239679691317,B4,Regular,-0.2871577603792456,R54
0,1.0,-0.7086990566894659,0.17552554078508217,1.8079012457789736,-0.6254239679691317,B1,Regular,-0.442500549422191,R24
0,0.49,-1.1964883790621308,0.895174105922255,-1.3100188203314203,0.271977455598325,B2,Regular,-0.44552670765030034,R24
0,0.05,0.7546689104285286,-1.0838594482049702,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.37945558633658005,R82
0,0.53,1.2424582328011935,-1.2637715894892634,-1.239157000647093,1.041178675799002,B12,Regular,1.9388337962475057,R11
0,1.0,0.26687958805586376,-1.0838594482049702,0.390664852092431,-0.6254239679691317,B1,Diesel,-0.4384656717847119,R24
0,0.56,3.1936155222918527,-0.7240351656363838,-0.2470915250665132,-0.6254239679691317,B13,Regular,-0.2183126606897585,R22
0,1.0,-1.1964883790621308,2.3344712361966007,-0.8848479022254574,0.015577048864765922,B2,Regular,-0.3784468669272103,R24
0,1.0,0.26687958805586376,0.5353498233536685,0.4615266717767581,-0.6254239679691317,B2,Regular,4.1441466049821765,R11
0,1.0,-0.22090973431680108,1.075086247206548,-1.735189738437383,1.9385800993664588,B1,Regular,-0.09777069127007035,R52
0,0.08,-0.22090973431680108,-0.7240351656363838,-1.3100188203314203,1.9385800993664588,B2,Diesel,-0.11844943916215074,R93
0,1.0,-0.22090973431680108,0.5353498233536685,1.3827303276730107,-0.6254239679691317,B2,Diesel,-0.25160040119896104,R54
0,0.18,-0.7086990566894659,1.075086247206548,-0.6014006234881488,2.2590806077834076,B2,Diesel,-0.12172777724260252,R24
0,0.43,0.26687958805586376,-0.18429874178350422,-1.0265715415941117,0.7847782690654431,B11,Diesel,0.1501221035825519,R22
0,0.08,-1.1964883790621308,-0.903947306920677,2.1622103442006093,-0.6254239679691317,B2,Regular,-0.38500354308811385,R91
0,0.03,1.2424582328011935,0.5353498233536685,-0.7431242628568031,2.5795811162003566,B12,Regular,2.108298657021628,R11
0,0.61,1.7302475551738583,1.2549983884908413,0.24894121272377673,-0.6254239679691317,B1,Regular,0.5220873857876565,R24
0,1.0,-0.7086990566894659,0.35543768206937537,-0.7431242628568031,0.015577048864765922,B3,Diesel,-0.4490572255830946,R24
0,1.0,-0.22090973431680108,-0.004386600499211029,0.03635575367079533,-0.6254239679691317,B1,Diesel,-0.186790179146953,R72
0,0.11,0.26687958805586376,-0.7240351656363838,1.524453967041665,-0.6254239679691317,B12,Regular,1.2458435620104702,R11
0,0.49,0.26687958805586376,-0.5441230243520906,-1.5934660990687288,1.61807959094951,B6,Diesel,-0.3227151195595302,R82
0,0.08,0.26687958805586376,0.35543768206937537,0.6032503111454124,1.1052787774823918,B1,Regular,0.3796057692141757,R73
0,1.0,2.218036877546523,-0.903947306920677,1.2410066883043567,-0.6254239679691317,B1,Diesel,-0.3814730251553196,R25
0,0.37,3.1936155222918527,-0.5441230243520906,-0.2470915250665132,-0.6254239679691317,B1,Regular,-0.40921280891298845,R82
0,1.0,-1.1964883790621308,0.895174105922255,2.3747958032535905,-0.6254239679691317,B2,Regular,0.15213954240129143,R24
0,0.22,-0.22090973431680108,1.9746469536280142,-1.5934660990687288,2.2590806077834076,B1,Regular,-0.3784468669272103,R24
0,0.8,1.2424582328011935,1.6148226710594278,-0.4596769841194946,-0.6254239679691317,B1,Regular,0.2078712897689715,R72
1,0.3,0.26687958805586376,2.1545590949123072,-1.80605155812171,2.5795811162003566,B2,Regular,-0.45082248454949164,R26
0,0.06,-0.22090973431680108,1.4349105297751346,0.886697589882721,-0.6254239679691317,B1,Diesel,0.6113590535168816,R11
0,0.95,0.26687958805586376,1.9746469536280142,-0.5305388038038217,-0.6254239679691317,B3,Regular,-0.42812629783867173,R82
0,0.09,-0.22090973431680108,1.9746469536280142,-0.4596769841194946,-0.6254239679691317,B3,Diesel,-0.45082248454949164,R24
0,0.1,-0.22090973431680108,0.5353498233536685,-1.4517424597000745,1.61807959094951,B2,Diesel,-0.25714835795049484,R93
0,0.92,0.26687958805586376,1.075086247206548,-0.672262443172476,-0.6254239679691317,B2,Regular,-0.29295789698312186,R53
0,0.8,-1.1964883790621308,-0.903947306920677,0.9575594095670481,-0.3049234595521829,B12,Regular,0.4799733504464684,R11
0,0.08,0.7546689104285286,-1.2637715894892634,-0.7431242628568031,-0.6254239679691317,B12,Diesel,0.38364064685165483,R93
0,0.98,0.26687958805586376,-0.004386600499211029,-0.7431242628568031,-0.6254239679691317,B1,Regular,-0.44956158528777945,R24
0,0.0054794520547945,-1.1964883790621308,-0.5441230243520906,1.1701448686200295,-0.6254239679691317,B12,Regular,0.5881585071013767,R52
0,0.0027397260273972,0.26687958805586376,-1.0838594482049702,1.3827303276730107,-0.6254239679691317,B6,Diesel,-0.38172520500766205,R24
0,1.0,-0.7086990566894659,-0.18429874178350422,2.0913485245162824,-0.6254239679691317,B1,Regular,-0.12172777724260252,R24
0,0.29,-1.1964883790621308,-0.004386600499211029,1.0284212292513752,-0.6254239679691317,B12,Regular,-0.4465354270596701,R73
0,1.0,-0.7086990566894659,-0.5441230243520906,2.445657622937918,-0.6254239679691317,B5,Regular,-0.3867688020545109,R41
0,0.28,-0.22090973431680108,-1.0838594482049702,1.0284212292513752,2.5795811162003566,B12,Regular,-0.4430049091268759,R72
0,1.0,0.7546689104285286,2.3344712361966007,-0.6014006234881488,-0.6254239679691317,B1,Diesel,-0.43796131208002703,R24
0,0.36,-0.22090973431680108,-0.5441230243520906,1.7370394260946465,-0.6254239679691317,B12,Regular,0.748040533486486,R93
0,0.08,0.26687958805586376,-1.0838594482049702,-0.8139860825411303,-0.6254239679691317,B1,Regular,0.38364064685165483,R93
0,0.98,-0.22090973431680108,-0.004386600499211029,-1.0974333612784388,0.015577048864765922,B1,Diesel,-0.4483006860260672,R73
1,0.02,0.26687958805586376,-1.2637715894892634,2.2330721638849362,-0.6254239679691317,B12,Regular,0.49132144380187837,R93
0,0.56,0.7546689104285286,0.5353498233536685,-0.7431242628568031,-0.6254239679691317,B1,Regular,1.244078303044073,R11
0,1.0,-0.22090973431680108,0.7152619646379618,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.40996934847001576,R24
0,0.53,-0.7086990566894659,-0.903947306920677,0.8158357701983938,-0.6254239679691317,B12,Regular,0.6436380746167143,R72
0,0.87,-0.22090973431680108,1.075086247206548,1.4535921473573379,-0.6254239679691317,B5,Regular,0.5851323488732674,R24
0,0.16,0.26687958805586376,1.4349105297751346,-0.2470915250665132,2.2590806077834076,B3,Regular,1.2904793958750826,R11
0,0.8,4.169194167037182,-0.903947306920677,0.9575594095670481,-0.17672325618540335,B12,Diesel,0.412136970166351,R93
0,0.88,0.26687958805586376,-1.0838594482049702,1.4535921473573379,-0.6254239679691317,B3,Diesel,-0.4298915568050688,R73
0,1.0,-0.7086990566894659,-0.18429874178350422,0.03635575367079533,-0.6254239679691317,B2,Diesel,-0.44552670765030034,R24
0,0.15,-0.7086990566894659,-1.0838594482049702,-0.6014006234881488,2.5795811162003566,B12,Regular,-0.4392222113417392,R93
0,0.49,-0.22090973431680108,0.17552554078508217,-0.8848479022254574,-0.3690235612355727,B1,Regular,-0.4256044993152473,R82
0,0.73,-0.7086990566894659,-1.0838594482049702,-1.3100188203314203,-0.17672325618540335,B3,Diesel,-0.12172777724260252,R24
0,1.0,-0.7086990566894659,-1.0838594482049702,-0.672262443172476,-0.6254239679691317,B6,Diesel,-0.09903159053178258,R93
0,0.67,-0.7086990566894659,0.5353498233536685,-1.0265715415941117,0.271977455598325,B2,Regular,0.08455534197351651,R82
0,0.78,0.7546689104285286,-0.5441230243520906,0.31980303240810387,-0.6254239679691317,B3,Diesel,-0.18704235899929544,R24
0,0.24,0.7546689104285286,1.075086247206548,1.8079012457789736,-0.6254239679691317,B2,Diesel,-0.44502234794561546,R24
0,0.5,0.26687958805586376,0.895174105922255,-0.9557097219097845,-0.3690235612355727,B1,Regular,-0.11844943916215074,R93
0,0.41,-1.1964883790621308,1.6148226710594278,1.1701448686200295,-0.6254239679691317,B1,Regular,-0.04884779991563626,R53
0,1.0,-1.1964883790621308,0.17552554078508217,-1.0265715415941117,0.528377862331884,B13,Regular,-0.23142601301156557,R82
0,0.19,-0.7086990566894659,-0.903947306920677,-0.672262443172476,-0.6254239679691317,B2,Diesel,-0.4142564059598373,R52
0,1.0,0.26687958805586376,-0.7240351656363838,-0.2470915250665132,-0.6254239679691317,B1,Diesel,-0.44552670765030034,R24
0,0.73,-0.7086990566894659,0.17552554078508217,-0.31795334475084036,-0.5613238662857419,B2,Diesel,-0.42661321872461705,R91
0,0.96,-0.22090973431680108,-0.903947306920677,0.6741121308297395,-0.6254239679691317,B12,Regular,-0.3363328315860222,R91
0,1.0,-0.7086990566894659,0.17552554078508217,-0.4596769841194946,-0.6254239679691317,B2,Diesel,0.412136970166351,R82
0,1.0,2.705826199919188,0.17552554078508217,-0.9557097219097845,-0.6254239679691317,B12,Diesel,-0.4465354270596701,R74
0,0.16,-0.7086990566894659,-0.3642108830677974,0.5323884914610852,-0.6254239679691317,B2,Regular,0.5465488314648734,R91
0,0.49,-1.1964883790621308,1.075086247206548,-1.239157000647093,1.041178675799002,B1,Regular,0.9240620704215118,R11
0,0.22,-0.22090973431680108,-0.903947306920677,-0.5305388038038217,-0.4331236629189624,B12,Diesel,-0.43039591650975373,R82
0,0.07,2.218036877546523,-1.0838594482049702,0.6741121308297395,-0.6254239679691317,B11,Diesel,-0.42257834108713793,R91
0,0.08,-0.22090973431680108,-0.7240351656363838,-0.4596769841194946,0.2078773539149352,B1,Diesel,-0.3272543569016942,R31
0,0.03,-0.22090973431680108,-0.3642108830677974,-1.8769133778060372,2.5795811162003566,B2,Diesel,-0.43871785163705435,R53
0,0.24,0.26687958805586376,1.075086247206548,1.8079012457789736,-0.6254239679691317,B11,Diesel,-0.442500549422191,R24
0,0.35,0.7546689104285286,-1.0838594482049702,-0.10536788569785893,2.2590806077834076,B12,Diesel,0.0401716879612464,R94
0,0.5,-0.22090973431680108,0.35543768206937537,1.1701448686200295,1.61807959094951,B6,Diesel,-0.4278741179863293,R82
0,0.01,-1.1964883790621308,-1.2637715894892634,-1.80605155812171,1.9385800993664588,B12,Diesel,0.2777251088678285,R82
1,0.89,-1.1964883790621308,-0.18429874178350422,2.445657622937918,-0.6254239679691317,B2,Regular,-0.4298915568050688,R24
1,0.94,0.26687958805586376,0.5353498233536685,0.17807939303944958,-0.6254239679691317,B2,Diesel,-0.29825367388231316,R93
0,1.0,-0.22090973431680108,1.2549983884908413,-0.38881516443516745,0.271977455598325,B2,Regular,-0.35070708316954147,R24
0,0.15,2.218036877546523,-1.0838594482049702,-0.9557097219097845,-0.4972237646023522,B10,Diesel,-0.32927179572043375,R52
0,0.27,-1.1964883790621308,1.794734812343721,-1.3100188203314203,1.041178675799002,B2,Regular,-0.3693683922428823,R82
1,0.08,0.26687958805586376,-0.7240351656363838,-0.10536788569785893,-0.6254239679691317,B10,Diesel,-0.25714835795049484,R93
0,0.45,-1.1964883790621308,0.5353498233536685,-1.4517424597000745,0.7847782690654431,B1,Regular,-0.43796131208002703,R24
0,0.61,2.705826199919188,-0.18429874178350422,-0.8848479022254574,-0.24082335786879314,B12,Diesel,0.49132144380187837,R93
0,0.26,-1.1964883790621308,-1.2637715894892634,-0.8848479022254574,0.271977455598325,B12,Regular,0.3796057692141757,R73
0,1.0,0.26687958805586376,1.6148226710594278,0.03635575367079533,-0.6254239679691317,B1,Regular,-0.4389700314893968,R53
0,0.08,-0.7086990566894659,0.7152619646379618,1.0284212292513752,1.041178675799002,B2,Regular,-0.444770168093273,R73
0,1.0,0.26687958805586376,-0.3642108830677974,-0.5305388038038217,-0.6254239679691317,B1,Diesel,-0.38702098190685336,R24
0,0.07,-0.7086990566894659,-0.5441230243520906,-1.4517424597000745,1.041178675799002,B4,Diesel,-0.09777069127007035,R52
0,0.12,0.26687958805586376,-0.7240351656363838,1.524453967041665,-0.6254239679691317,B12,Regular,-0.27984454466131475,R11
0,0.46,-0.7086990566894659,-0.903947306920677,-0.8848479022254574,0.14377725223154544,B12,Regular,0.5422617739750519,R82
0,0.05,0.26687958805586376,-0.903947306920677,0.17807939303944958,-0.6254239679691317,B2,Regular,-0.44174400986516366,R24
0,1.0,0.26687958805586376,-0.7240351656363838,0.390664852092431,-0.6254239679691317,B2,Regular,-0.10054466964583723,R41
0,0.81,-1.1964883790621308,1.2549983884908413,-0.9557097219097845,-0.6254239679691317,B14,Regular,-0.4510746644018341,R24
0,0.11,-0.7086990566894659,0.17552554078508217,-0.10536788569785893,-0.17672325618540335,B4,Diesel,-0.34818528464611703,R41
0,0.38,2.218036877546523,-1.0838594482049702,-0.0345060660135318,-0.6254239679691317,B12,Diesel,-0.38929060057793535,R73
0,0.72,-0.7086990566894659,-1.0838594482049702,-0.6014006234881488,-0.24082335786879314,B2,Regular,-0.4228305209394804,R82
