ClaimNb,Predicted
0.0,0.008334942
0.0,0.0115404185
1.0,0.059443578
0.0,0.014367235
0.0,0.07616533
0.0,0.011124056
0.0,0.071588725
1.0,0.06981896
0.0,0.06355257
0.0,0.012722742
0.0,0.009925496
0.0,0.031862248
0.0,0.040512517
0.0,0.04709673
0.0,0.007814199
1.0,0.058113825
0.0,0.018735204
0.0,0.032368403
0.0,0.01614102
0.0,0.07487095
0.0,0.046710737
0.0,0.032954965
0.0,0.09902042
0.0,0.03261145
0.0,0.018976243
0.0,0.1588944
0.0,0.08345494
0.0,0.02247233
0.0,0.04191538
0.0,0.03136513
0.0,0.048553083
1.0,0.07994072
0.0,0.017451048
0.0,0.08861966
0.0,0.03586324
0.0,0.06920166
0.0,0.02311622
0.0,0.004641373
0.0,0.019468756
0.0,0.08184336
0.0,0.04145538
0.0,0.017723268
1.0,0.102594554
0.0,0.025444994
0.0,0.076560155
1.0,0.045686953
0.0,0.041592397
1.0,0.073437735
0.0,0.051189948
0.0,0.033273533
0.0,0.013523503
0.0,0.04501897
0.0,0.0545452
0.0,0.038314775
0.0,0.062670715
0.0,0.012550425
0.0,0.0049024215
0.0,0.048127368
0.0,0.08614808
0.0,0.056362323
0.0,0.011380929
0.0,0.00611798
0.0,0.08147299
0.0,0.059597533
0.0,0.013138729
0.0,0.0066852504
0.0,0.024083704
0.0,0.017506156
0.0,0.072342604
0.0,0.033435047
0.0,0.024177838
0.0,0.07362314
0.0,0.03299384
0.0,0.021815334
0.0,0.05540307
0.0,0.031162512
0.0,0.01431357
0.0,0.029900309
0.0,0.012005379
1.0,0.060610924
0.0,0.09645267
0.0,0.1041804
0.0,0.046071943
0.0,0.031318285
0.0,0.08531878
0.0,0.008563247
0.0,0.009593835
0.0,0.010657397
0.0,0.03581659
0.0,0.09001491
0.0,0.022397308
0.0,0.072404236
0.0,0.094487295
0.0,0.050438754
0.0,0.018443901
0.0,0.053343415
0.0,0.023554113
0.0,0.019547392
0.0,0.010793626
0.0,0.0066956156
0.0,0.024306264
0.0,0.06050847
0.0,0.013729539
0.0,0.10246466
0.0,0.07560811
0.0,0.0021613701
0.0,0.026806258
0.0,0.039016735
0.0,0.08209835
0.0,0.036738526
0.0,0.1316823
0.0,0.08350806
0.0,0.04665383
0.0,0.026359815
0.0,0.041481756
0.0,0.0371017
0.0,0.03142781
0.0,0.06759123
0.0,0.054617114
0.0,0.08552996
0.0,0.036902476
0.0,0.03555729
0.0,0.010258404
0.0,0.06096647
0.0,0.03988668
0.0,0.018138805
0.0,0.028955268
0.0,0.019555755
1.0,0.20771238
0.0,0.01414663
0.0,0.023203442
0.0,0.06933431
1.0,0.07301134
0.0,0.023257714
0.0,0.065187655
1.0,0.053837802
0.0,0.010375155
0.0,0.06269694
0.0,0.06595157
0.0,0.031803332
0.0,0.024023185
0.0,0.017008577
0.0,0.0692017
0.0,0.0041296817
0.0,0.06403519
0.0,0.07399324
0.0,0.015989924
0.0,0.04897635
0.0,0.08085172
0.0,0.041488856
0.0,0.03403301
0.0,0.06905422
0.0,0.007690205
0.0,0.043795265
0.0,0.059035696
0.0,0.045312643
0.0,0.03511177
0.0,0.037842408
0.0,0.026307529
1.0,0.11582005
0.0,0.023418307
0.0,0.06911302
0.0,0.012052223
1.0,0.05114176
0.0,0.044340074
0.0,0.040236183
0.0,0.09455531
0.0,0.0075358334
0.0,0.053093355
0.0,0.008284169
0.0,0.05011814
0.0,0.05249229
0.0,0.024375433
0.0,0.07397402
0.0,0.022781331
0.0,0.022799224
0.0,0.025164943
0.0,0.07229686
1.0,0.17080839
0.0,0.078576855
0.0,0.009745994
0.0,0.071815304
0.0,0.011192245
0.0,0.07978529
0.0,0.11975086
0.0,0.0869458
0.0,0.022153815
0.0,0.052508462
0.0,0.2187909
1.0,0.04809829
0.0,0.029803343
0.0,0.0042912383
0.0,0.051079422
0.0,0.05188127
1.0,0.16532834
0.0,0.0062608332
0.0,0.029153325
0.0,0.06376713
0.0,0.022347616
0.0,0.066564575
0.0,0.05826499
0.0,0.05695378
0.0,0.011662148
0.0,0.014845178
0.0,0.013270855
0.0,0.03166167
0.0,0.008017356
0.0,0.031300772
0.0,0.014247138
0.0,0.021493327
0.0,0.067987025
1.0,0.06121831
0.0,0.08320865
0.0,0.01134724
0.0,0.028737245
1.0,0.1276848
0.0,0.046318322
0.0,0.017810265
0.0,0.02967101
0.0,0.029883903
0.0,0.0596954
0.0,0.03383983
0.0,0.09253892
0.0,0.058575552
0.0,0.057347726
0.0,0.018222498
0.0,0.05175391
0.0,0.075772546
1.0,0.015735148
0.0,0.016303524
0.0,0.022387046
0.0,0.059624054
0.0,0.04314638
0.0,0.08664124
0.0,0.052218378
0.0,0.038355127
0.0,0.053954326
0.0,0.04800573
0.0,0.06835923
0.0,0.011240637
0.0,0.03657436
0.0,0.01451775
0.0,0.043112468
0.0,0.07712972
0.0,0.021730823
0.0,0.025956577
0.0,0.06269146
0.0,0.081221364
0.0,0.15867427
0.0,0.013312622
0.0,0.01854405
0.0,0.03754565
0.0,0.05176699
0.0,0.062512144
0.0,0.025099192
0.0,0.05378751
0.0,0.056944072
0.0,0.09301247
0.0,0.029567717
0.0,0.05018307
0.0,0.037601624
0.0,0.042631146
0.0,0.028254734
0.0,0.08534201
0.0,0.05178168
0.0,0.021675412
0.0,0.04694601
0.0,0.08821432
1.0,0.07798913
0.0,0.11027212
0.0,0.009481308
1.0,0.059283376
0.0,0.012200421
0.0,0.08726567
0.0,0.01854788
0.0,0.11070561
0.0,0.027292987
0.0,0.022648832
1.0,0.09237425
0.0,0.022087216
0.0,0.0796286
0.0,0.03625541
0.0,0.07213193
0.0,0.007293157
0.0,0.043480966
0.0,0.046001248
0.0,0.110929444
0.0,0.09251864
0.0,0.03412249
0.0,0.010786351
0.0,0.037754595
0.0,0.046247587
0.0,0.023516355
0.0,0.041732173
0.0,0.055822507
0.0,0.020256698
0.0,0.026925616
1.0,0.028650157
0.0,0.06491068
0.0,0.044251215
0.0,0.06378127
0.0,0.044275444
0.0,0.105648324
0.0,0.040129192
0.0,0.027808093
0.0,0.022010334
0.0,0.015833965
0.0,0.03142175
0.0,0.061514467
0.0,0.29231313
0.0,0.03291433
0.0,0.01891024
0.0,0.007800685
0.0,0.08029628
0.0,0.024191612
0.0,0.05952365
0.0,0.044772428
0.0,0.08573427
0.0,0.08247227
0.0,0.083251275
0.0,0.061377462
0.0,0.06087514
1.0,0.029683385
0.0,0.046678208
0.0,0.016689481
0.0,0.040824253
0.0,0.12502435
0.0,0.11130314
0.0,0.034082722
0.0,0.051483676
0.0,0.028456671
0.0,0.06648636
0.0,0.050925974
0.0,0.087801136
0.0,0.07914039
0.0,0.059303734
0.0,0.032006666
0.0,0.058133725
1.0,0.06846783
0.0,0.29785016
0.0,0.0750054
0.0,0.06859806
0.0,0.0126795005
0.0,0.01486804
0.0,0.009285322
0.0,0.034498986
0.0,0.033542484
0.0,0.034757797
0.0,0.0450283
1.0,0.01419093
0.0,0.021541884
0.0,0.04309257
0.0,0.07711078
0.0,0.008058451
1.0,0.07135337
0.0,0.060456786
0.0,0.02583978
0.0,0.015022268
0.0,0.01825458
0.0,0.07450797
0.0,0.041036043
0.0,0.07373847
0.0,0.06488685
0.0,0.014348093
0.0,0.09389744
0.0,0.08124736
0.0,0.06444307
0.0,0.052280463
0.0,0.041260004
0.0,0.025492435
0.0,0.03166389
0.0,0.067831896
0.0,0.027567463
0.0,0.017806927
0.0,0.041473076
0.0,0.096540414
1.0,0.00908242
0.0,0.015991647
0.0,0.061338957
0.0,0.11248799
0.0,0.076580964
0.0,0.04266374
0.0,0.04559944
0.0,0.041334737
0.0,0.008953216
0.0,0.019188842
0.0,0.0382965
0.0,0.011761307
0.0,0.013541371
0.0,0.021408996
0.0,0.06487582
0.0,0.017135063
0.0,0.027595852
0.0,0.05173633
0.0,0.05299289
0.0,0.07948646
0.0,0.027673025
0.0,0.046307854
0.0,0.012347208
0.0,0.06909001
0.0,0.06994557
0.0,0.04751338
0.0,0.070946924
0.0,0.052689787
0.0,0.053157926
0.0,0.042199764
0.0,0.056724176
0.0,0.05892728
0.0,0.008544167
1.0,0.01723511
0.0,0.07629397
0.0,0.07843779
0.0,0.13705988
0.0,0.057392374
0.0,0.009945024
0.0,0.055491775
0.0,0.014867033
1.0,0.045778085
1.0,0.018995944
0.0,0.0066229757
0.0,0.08199098
0.0,0.019334588
0.0,0.06372147
0.0,0.041663803
0.0,0.041188
0.0,0.021061052
0.0,0.04218541
0.0,0.074686244
0.0,0.039107397
0.0,0.042749334
0.0,0.009906724
0.0,0.040032998
0.0,0.034840997
0.0,0.03506942
0.0,0.043174822
0.0,0.35624343
0.0,0.009551093
0.0,0.013862707
0.0,0.030836739
0.0,0.026619151
0.0,0.015773715
0.0,0.04439
0.0,0.052162968
0.0,0.07414715
0.0,0.055734694
0.0,0.039739873
0.0,0.045804754
0.0,0.10175537
1.0,0.071151994
0.0,0.081589
0.0,0.04226875
0.0,0.03425141
0.0,0.06455923
0.0,0.076121196
0.0,0.1833308
0.0,0.061356567
0.0,0.020660806
0.0,0.046359643
0.0,0.040541984
0.0,0.008952284
0.0,0.04522435
0.0,0.010552807
0.0,0.017179282
0.0,0.04146219
0.0,0.07020317
0.0,0.025925294
0.0,0.051797546
0.0,0.03348845
0.0,0.1176313
0.0,0.015206906
0.0,0.0452028
0.0,0.012923972
0.0,0.050109252
0.0,0.023565449
1.0,0.038795486
0.0,0.057480164
0.0,0.044648074
0.0,0.030668734
0.0,0.033327404
0.0,0.008619219
0.0,0.025133025
1.0,0.01647921
0.0,0.042735048
0.0,0.06744777
0.0,0.035034966
0.0,0.030441156
0.0,0.011117492
0.0,0.07007394
0.0,0.08787167
0.0,0.010176364
0.0,0.22349188
0.0,0.003978364
1.0,0.040653598
0.0,0.04865109
0.0,0.031669434
1.0,0.27237245
0.0,0.059779946
2.0,0.22523536
0.0,0.041151367
0.0,0.067580946
0.0,0.028973464
0.0,0.006496465
0.0,0.036293224
0.0,0.056605723
0.0,0.1326437
0.0,0.023557028
0.0,0.09759995
0.0,0.083779395
0.0,0.04843732
0.0,0.0395342
0.0,0.015344742
0.0,0.034680475
0.0,0.05135876
0.0,0.21655421
0.0,0.026151495
0.0,0.104634866
0.0,0.04946095
0.0,0.046810683
0.0,0.07490845
0.0,0.026110943
0.0,0.06745735
0.0,0.074183986
1.0,0.08772798
0.0,0.031127892
0.0,0.044318218
0.0,0.032206103
0.0,0.08138782
0.0,0.01840927
0.0,0.07757614
0.0,0.044656053
0.0,0.012526451
0.0,0.046478614
0.0,0.046593294
0.0,0.10548228
0.0,0.03182932
0.0,0.030379975
0.0,0.041214798
0.0,0.0487879
0.0,0.05855592
0.0,0.035232104
0.0,0.082273975
0.0,0.04037099
0.0,0.048219595
0.0,0.05472456
0.0,0.09938091
0.0,0.04002168
0.0,0.046366073
0.0,0.06928908
0.0,0.054531418
0.0,0.031126142
0.0,0.027636621
0.0,0.07132472
0.0,0.07388125
0.0,0.13649407
0.0,0.06146842
0.0,0.03713675
0.0,0.032141842
0.0,0.02527416
0.0,0.050419312
0.0,0.046192884
0.0,0.01647463
0.0,0.08463553
0.0,0.07198587
0.0,0.119572006
0.0,0.015596326
0.0,0.013985718
0.0,0.07494414
0.0,0.073664546
0.0,0.030543152
0.0,0.04316697
0.0,0.013044393
0.0,0.12395919
0.0,0.05905335
0.0,0.04640676
0.0,0.046046093
0.0,0.0055199466
0.0,0.031848524
1.0,0.14825058
0.0,0.04462047
0.0,0.044393428
0.0,0.04881618
0.0,0.05514079
0.0,0.06373144
0.0,0.06914938
0.0,0.041621212
0.0,0.05946559
0.0,0.014822551
0.0,0.25921434
0.0,0.028127274
0.0,0.042915042
0.0,0.09845788
0.0,0.024528868
0.0,0.013901444
0.0,0.018047225
0.0,0.07064181
0.0,0.030860744
0.0,0.06973235
0.0,0.08135331
0.0,0.035030253
0.0,0.036030207
0.0,0.06148825
0.0,0.028340695
0.0,0.046595957
0.0,0.12490422
0.0,0.017732533
0.0,0.052332044
0.0,0.023621019
0.0,0.06788004
0.0,0.04852554
1.0,0.071920305
0.0,0.08083023
0.0,0.05406393
0.0,0.008893386
0.0,0.07198879
0.0,0.04072621
0.0,0.020059932
0.0,0.075866364
0.0,0.0528907
0.0,0.069365926
0.0,0.028772462
0.0,0.053905144
0.0,0.039262567
0.0,0.07805401
0.0,0.04806515
0.0,0.06973845
0.0,0.06006293
0.0,0.0036483107
0.0,0.020282885
0.0,0.044084918
0.0,0.07261477
0.0,0.017452754
0.0,0.055797078
0.0,0.07936852
0.0,0.16238639
0.0,0.013582837
0.0,0.11936226
0.0,0.035648912
0.0,0.045637224
0.0,0.04399317
0.0,0.041710958
0.0,0.0147393625
1.0,0.038238816
0.0,0.07202007
0.0,0.02279709
0.0,0.078011274
1.0,0.06721956
0.0,0.057424303
0.0,0.024662714
0.0,0.071725875
0.0,0.016815126
0.0,0.027008208
0.0,0.015278317
0.0,0.035542805
0.0,0.06675952
0.0,0.04793034
0.0,0.030365586
0.0,0.06133732
0.0,0.021429203
0.0,0.023651106
0.0,0.039713487
0.0,0.010450851
0.0,0.02511102
0.0,0.05960032
1.0,0.06975417
0.0,0.009303045
0.0,0.065116264
0.0,0.05789383
0.0,0.12127045
1.0,0.095672995
0.0,0.07279372
0.0,0.009319931
0.0,0.056142397
0.0,0.012718423
1.0,0.117773995
0.0,0.02159694
0.0,0.016062498
0.0,0.022243056
0.0,0.12790063
0.0,0.027909217
0.0,0.04321719
0.0,0.09267053
0.0,0.009923224
0.0,0.06998315
0.0,0.026570966
0.0,0.0682382
0.0,0.026813788
0.0,0.04781821
0.0,0.010844472
0.0,0.17106389
0.0,0.023094136
0.0,0.03749382
0.0,0.041544467
0.0,0.04276592
0.0,0.08451861
0.0,0.14639884
0.0,0.03687218
0.0,0.033799127
0.0,0.031257376
0.0,0.07403323
0.0,0.029282337
1.0,0.13220416
0.0,0.005155257
0.0,0.1520534
0.0,0.049958996
0.0,0.065684676
0.0,0.10813741
0.0,0.049318586
0.0,0.074185185
0.0,0.10670903
0.0,0.056725178
0.0,0.038946435
0.0,0.034657784
0.0,0.071498215
2.0,0.07653387
0.0,0.036877964
0.0,0.032010872
0.0,0.02604007
0.0,0.05275602
0.0,0.016293429
0.0,0.018805739
0.0,0.006955722
0.0,0.080340326
0.0,0.01828984
0.0,0.026142761
0.0,0.007918474
0.0,0.21330163
0.0,0.028160661
0.0,0.03658208
0.0,0.035645243
0.0,0.055526685
0.0,0.055249475
0.0,0.046400156
0.0,0.030075517
0.0,0.052748825
0.0,0.06738021
0.0,0.07435447
0.0,0.06317877
0.0,0.0038738982
0.0,0.05541431
0.0,0.056503125
0.0,0.027996168
0.0,0.030059295
0.0,0.02318012
0.0,0.14050192
0.0,0.037436422
0.0,0.061784975
0.0,0.078570485
0.0,0.060035557
0.0,0.038442116
0.0,0.01040568
0.0,0.3402508
0.0,0.10620397
0.0,0.10332209
0.0,0.05823026
0.0,0.010126033
0.0,0.06730922
0.0,0.12782735
0.0,0.031889
0.0,0.033396993
0.0,0.023085317
0.0,0.010768559
0.0,0.023204073
0.0,0.036111053
0.0,0.107090496
0.0,0.032695737
0.0,0.032925215
0.0,0.046255372
0.0,0.039349064
0.0,0.022721734
0.0,0.06521965
0.0,0.11078519
0.0,0.048243478
0.0,0.051132523
0.0,0.06376007
0.0,0.039234556
0.0,0.032443613
0.0,0.009215981
0.0,0.060630336
0.0,0.0707299
0.0,0.044803843
1.0,0.059019078
0.0,0.018244103
0.0,0.058692306
0.0,0.016580423
0.0,0.07927743
0.0,0.033630535
0.0,0.03575119
0.0,0.064749464
0.0,0.010514276
0.0,0.032343518
0.0,0.038893312
0.0,0.038675446
0.0,0.03288977
0.0,0.040055856
0.0,0.053548235
0.0,0.059884038
0.0,0.0079429755
0.0,0.048742823
0.0,0.07036952
0.0,0.20473377
0.0,0.077212885
0.0,0.06081901
0.0,0.03369879
1.0,0.034869086
0.0,0.13362859
0.0,0.15392482
0.0,0.048882186
0.0,0.03161186
0.0,0.12537234
0.0,0.021729212
0.0,0.085909724
0.0,0.2809085
0.0,0.012709076
0.0,0.036499873
0.0,0.07798385
0.0,0.007626314
0.0,0.021846741
0.0,0.03989684
0.0,0.108840175
0.0,0.02607491
0.0,0.052247677
0.0,0.077273674
0.0,0.020107068
0.0,0.05154641
0.0,0.02562669
0.0,0.013138479
0.0,0.28752413
0.0,0.06282084
0.0,0.010020156
0.0,0.050331622
0.0,0.030792253
0.0,0.0069888984
0.0,0.057316493
0.0,0.059857816
0.0,0.25811222
0.0,0.020592218
0.0,0.037189458
1.0,0.04470885
0.0,0.029036628
0.0,0.029637985
0.0,0.005955258
0.0,0.03141364
0.0,0.04164724
0.0,0.026163213
0.0,0.0202426
0.0,0.05686335
0.0,0.024062697
0.0,0.052292727
0.0,0.03403931
0.0,0.012392703
0.0,0.030501738
0.0,0.039242446
0.0,0.028744105
0.0,0.072155416
0.0,0.040175486
0.0,0.06136798
0.0,0.043879725
0.0,0.038959976
0.0,0.08307864
0.0,0.085074626
0.0,0.048528988
0.0,0.009127133
0.0,0.031199176
0.0,0.02531215
0.0,0.02855477
0.0,0.04302219
0.0,0.018031001
0.0,0.07916347
0.0,0.047105487
0.0,0.08409697
0.0,0.034043938
0.0,0.001950493
0.0,0.07706888
0.0,0.026040655
0.0,0.066566795
0.0,0.05203505
0.0,0.015723065
0.0,0.035248093
0.0,0.0045862584
0.0,0.011792518
0.0,0.04280567
0.0,0.03512933
0.0,0.101117365
0.0,0.050848387
0.0,0.018058442
0.0,0.053454176
0.0,0.0545974
0.0,0.03928171
0.0,0.028881047
0.0,0.00732737
0.0,0.031415056
0.0,0.10417196
1.0,0.06806187
0.0,0.09930008
0.0,0.019607581
0.0,0.038988948
0.0,0.012855158
0.0,0.032268975
0.0,0.056556713
0.0,0.046888214
0.0,0.073551245
0.0,0.040832672
0.0,0.005234805
0.0,0.0234878
0.0,0.067470446
0.0,0.043939438
0.0,0.012592045
0.0,0.030311909
0.0,0.051695872
0.0,0.18076453
0.0,0.009777358
0.0,0.02985785
0.0,0.03046863
0.0,0.057289116
0.0,0.072307445
0.0,0.051782038
0.0,0.010430648
0.0,0.040748753
0.0,0.03653348
0.0,0.004748962
0.0,0.013808299
0.0,0.034673
0.0,0.04830182
0.0,0.07580641
0.0,0.026630964
0.0,0.21905078
0.0,0.08400217
0.0,0.03414865
0.0,0.019199485
0.0,0.095260665
0.0,0.03215869
0.0,0.051506303
0.0,0.063605785
0.0,0.019371163
0.0,0.054269515
0.0,0.031945746
0.0,0.06269678
0.0,0.054230273
0.0,0.026542056
0.0,0.040264495
0.0,0.023102853
0.0,0.042733885
0.0,0.036670156
0.0,0.022093888
0.0,0.0658642
0.0,0.06605958
0.0,0.106926575
0.0,0.041424345
0.0,0.025850464
0.0,0.0378752
0.0,0.067353755
0.0,0.027558422
0.0,0.016908249
0.0,0.009162371
0.0,0.022292288
0.0,0.008754643
0.0,0.056154124
0.0,0.0686725
0.0,0.049093504
0.0,0.10299446
0.0,0.0111649055
0.0,0.022304304
0.0,0.061037563
1.0,0.10713151
0.0,0.016572455
0.0,0.08617717
0.0,0.04731083
0.0,0.051999755
0.0,0.15205489
0.0,0.34774756
0.0,0.028536761
0.0,0.016804386
0.0,0.014760926
1.0,0.05768384
0.0,0.10428
0.0,0.0704151
0.0,0.042395484
0.0,0.051090725
0.0,0.2192186
0.0,0.029753141
0.0,0.035534747
0.0,0.0681049
0.0,0.044432882
0.0,0.011796804
0.0,0.028119335
0.0,0.04355542
0.0,0.03177781
0.0,0.008913463
0.0,0.027138775
0.0,0.009958681
0.0,0.050918434
0.0,0.04545089
0.0,0.02039018
0.0,0.03844633
0.0,0.006085211
0.0,0.011569576
0.0,0.0115107745
0.0,0.04500474
0.0,0.069991186
0.0,0.024625
0.0,0.073973
0.0,0.027184106
0.0,0.021074904
0.0,0.053482167
0.0,0.037275128
0.0,0.021065682
0.0,0.03963524
0.0,0.01943753
0.0,0.026091652
0.0,0.028608616
0.0,0.03983576
0.0,0.19016531
0.0,0.025518054
0.0,0.043601543
0.0,0.02335049
0.0,0.04144087
0.0,0.063398905
0.0,0.08097519
0.0,0.048654176
0.0,0.015699826
0.0,0.040987026
0.0,0.05367496
0.0,0.041162327
0.0,0.028625114
0.0,0.016047103
0.0,0.028923418
0.0,0.07394378
0.0,0.06254921
0.0,0.10974195
0.0,0.044535536
0.0,0.04144094
0.0,0.036869507
0.0,0.057864398
0.0,0.011814509
0.0,0.034444086
1.0,0.049225066
0.0,0.068267144
0.0,0.037468236
0.0,0.042947263
0.0,0.01237441
0.0,0.06501211
0.0,0.06786521
0.0,0.029494619
0.0,0.06534924
1.0,0.047327727
0.0,0.00992525
0.0,0.06518544
0.0,0.02015109
0.0,0.022407264
0.0,0.013800656
0.0,0.113619536
0.0,0.01143216
0.0,0.062319346
0.0,0.037603308
0.0,0.06949456
0.0,0.10075031
0.0,0.03563187
0.0,0.049279798
0.0,0.07631558
0.0,0.023683963
0.0,0.082358755
0.0,0.06624917
0.0,0.0675372
0.0,0.03379099
0.0,0.008508961
0.0,0.027839676
0.0,0.02110669
0.0,0.005614236
0.0,0.0071120155
0.0,0.029471556
0.0,0.025579028
0.0,0.25792035
0.0,0.024449596
0.0,0.27198517
0.0,0.071844004
0.0,0.12074151
0.0,0.031806886
0.0,0.07202963
0.0,0.08773742
0.0,0.06784413
0.0,0.07599551
0.0,0.042241942
0.0,0.013260133
0.0,0.014527306
0.0,0.09315428
0.0,0.029017437
0.0,0.013199679
0.0,0.019103475
0.0,0.0686541
0.0,0.08485354
0.0,0.008696771
0.0,0.055452652
1.0,0.1041767
0.0,0.05822887
0.0,0.042651255
0.0,0.09052684
0.0,0.017720917
0.0,0.081654444
0.0,0.075583674
0.0,0.037537623
0.0,0.038585976
0.0,0.030478185
0.0,0.06142993
0.0,0.02462061
0.0,0.024371754
0.0,0.055127434
0.0,0.05530877
0.0,0.06490661
0.0,0.032838203
0.0,0.0379858
0.0,0.057810258
0.0,0.028460925
0.0,0.057344843
0.0,0.017209603
0.0,0.032691717
0.0,0.049752288
0.0,0.029502342
0.0,0.035091843
0.0,0.017441107
0.0,0.05336038
0.0,0.008585415
0.0,0.11203322
0.0,0.05127516
0.0,0.037093263
0.0,0.060792655
0.0,0.010555625
0.0,0.306133
0.0,0.04075162
0.0,0.0153054055
0.0,0.033507
0.0,0.023396159
0.0,0.016217822
0.0,0.057514008
0.0,0.06537592
0.0,0.03685909
0.0,0.06978208
0.0,0.0073143733
0.0,0.008741137
0.0,0.02188626
0.0,0.11101279
0.0,0.08478082
0.0,0.010142618
0.0,0.03535284
0.0,0.05168285
0.0,0.06821487
0.0,0.04267005
0.0,0.0881436
0.0,0.05367191
0.0,0.03337061
0.0,0.053464204
0.0,0.063928366
0.0,0.117675364
0.0,0.07346693
0.0,0.012876091
0.0,0.07873975
0.0,0.05463558
0.0,0.06180958
1.0,0.040947195
0.0,0.05536475
0.0,0.07348059
0.0,0.025525793
0.0,0.14481321
0.0,0.010074462
0.0,0.042899903
0.0,0.033637013
0.0,0.030373791
0.0,0.01759577
0.0,0.08073807
0.0,0.019828543
0.0,0.01647444
1.0,0.5292031
0.0,0.05180393
0.0,0.00831004
0.0,0.03129845
0.0,0.0313134
0.0,0.03957239
0.0,0.044524144
0.0,0.06325059
0.0,0.018039085
0.0,0.075475514
0.0,0.050056286
0.0,0.074034676
1.0,0.027549539
0.0,0.038199518
0.0,0.020097535
0.0,0.018257853
0.0,0.018618893
0.0,0.07131993
0.0,0.02917845
0.0,0.038604096
0.0,0.028460417
0.0,0.19374666
0.0,0.06980982
0.0,0.050111882
1.0,0.016367171
0.0,0.07452915
0.0,0.0649559
0.0,0.070194736
0.0,0.03559883
0.0,0.027966214
0.0,0.01611136
0.0,0.038105063
0.0,0.09566458
0.0,0.078022696
0.0,0.004493946
0.0,0.059679747
0.0,0.034673043
0.0,0.037834514
0.0,0.06887748
0.0,0.02530076
0.0,0.050494645
0.0,0.1085366
0.0,0.023678215
0.0,0.14481096
0.0,0.03777481
0.0,0.025035232
0.0,0.041730065
0.0,0.010963245
0.0,0.048010975
0.0,0.18017665
0.0,0.057531152
0.0,0.07829532
0.0,0.04257623
0.0,0.07601382
0.0,0.049566805
0.0,0.022771992
0.0,0.06088196
0.0,0.066033915
0.0,0.040848088
0.0,0.06908292
0.0,0.114331655
0.0,0.009487197
0.0,0.2795264
0.0,0.03793868
0.0,0.08499414
0.0,0.11880736
0.0,0.05052499
0.0,0.039682273
0.0,0.04194032
0.0,0.018159896
0.0,0.058871668
0.0,0.020162739
0.0,0.045574658
0.0,0.07035939
0.0,0.024854464
0.0,0.030069774
1.0,0.066013925
0.0,0.096782856
0.0,0.26718825
0.0,0.022981465
0.0,0.0056555877
0.0,0.017880185
0.0,0.019588951
0.0,0.029854832
0.0,0.035861682
0.0,0.078375384
0.0,0.047338087
0.0,0.011972073
0.0,0.05678634
0.0,0.10217921
0.0,0.08565346
0.0,0.06789811
0.0,0.12624907
0.0,0.04886368
0.0,0.10674662
0.0,0.07647282
0.0,0.06809738
0.0,0.027469404
0.0,0.0038836917
1.0,0.12404342
0.0,0.055525135
0.0,0.093374684
0.0,0.047730003
0.0,0.021282123
0.0,0.072234645
0.0,0.061920013
0.0,0.027266236
0.0,0.027088746
0.0,0.015410075
0.0,0.14334619
0.0,0.0414161
0.0,0.047311675
0.0,0.06253855
0.0,0.09781121
0.0,0.06913295
0.0,0.015451604
0.0,0.06397224
0.0,0.026171386
0.0,0.05625712
0.0,0.065903865
0.0,0.0083362935
0.0,0.11651567
0.0,0.020537192
0.0,0.016337836
0.0,0.07194078
0.0,0.11388904
0.0,0.015647994
0.0,0.031797584
0.0,0.022850765
0.0,0.03174288
0.0,0.03524375
0.0,0.027588794
0.0,0.17218608
0.0,0.035211775
0.0,0.015315889
0.0,0.022885796
0.0,0.007283648
0.0,0.02287765
0.0,0.103074536
0.0,0.058511205
1.0,0.07395277
0.0,0.04233917
0.0,0.008909477
0.0,0.021666994
0.0,0.1104493
0.0,0.034916453
0.0,0.03171754
0.0,0.014801955
0.0,0.101644054
1.0,0.009028011
0.0,0.041631833
0.0,0.0991158
0.0,0.0381172
0.0,0.063830405
0.0,0.023484273
0.0,0.03548367
0.0,0.059737105
0.0,0.0153488545
0.0,0.0729143
0.0,0.062630504
0.0,0.04749869
0.0,0.0077642803
0.0,0.06023315
0.0,0.047447227
0.0,0.034073666
0.0,0.02113434
0.0,0.03271361
0.0,0.07603961
0.0,0.010086637
0.0,0.027017403
1.0,0.07063462
0.0,0.019100327
0.0,0.054064628
0.0,0.032505147
0.0,0.050796404
0.0,0.044395503
0.0,0.10384141
0.0,0.024263661
0.0,0.22387415
0.0,0.017701933
0.0,0.014627261
0.0,0.19292
0.0,0.06725693
0.0,0.067874886
0.0,0.040774565
0.0,0.07852271
0.0,0.08284022
0.0,0.07067122
0.0,0.13906705
0.0,0.09915234
0.0,0.054884255
0.0,0.020320239
0.0,0.008769157
0.0,0.029431982
0.0,0.05768783
0.0,0.05768648
0.0,0.025769366
0.0,0.16436687
0.0,0.028640691
0.0,0.046407327
0.0,0.120791204
0.0,0.057041906
0.0,0.073463075
0.0,0.021503234
0.0,0.080333695
0.0,0.13272686
0.0,0.018878324
0.0,0.03452716
0.0,0.024969898
0.0,0.079162486
0.0,0.04817169
0.0,0.07222295
0.0,0.04708494
0.0,0.29827648
0.0,0.009189393
0.0,0.08703086
0.0,0.051275916
0.0,0.022723738
0.0,0.008437174
0.0,0.06239554
0.0,0.040410213
0.0,0.027964868
0.0,0.027625825
0.0,0.041095443
0.0,0.0655848
0.0,0.05229213
0.0,0.02236615
