ClaimNb,Predicted
0,0.05729393901461394
0,0.07808758544347652
0,0.022849553527956448
1,0.09898867470122273
0,0.023944266892512722
0,0.08218807508661743
0,0.036738804209138755
1,0.06972835090218732
0,0.05665538906462156
0,0.028810591507718815
0,0.0513329165553464
0,0.02685993215737202
0,0.015712588148295573
0,0.06384681673155194
0,0.038694738328615315
0,0.042536674973553665
0,0.055292838158012586
0,0.020468353297142455
0,0.06826486446416814
0,0.04772720938260128
0,0.057778953978914326
0,0.07280896603684246
0,0.061765913848959804
0,0.03569605992575513
0,0.032386211387255254
0,0.03245143522231622
0,0.025857319247333088
1,0.08832293070045683
0,0.08252494321546955
0,0.07212755559006791
0,0.05990734978193923
0,0.014122163432751819
0,0.06918330063060406
0,0.11739914244703592
0,0.07073826248261347
0,0.08164288975291187
0,0.016664487884297696
0,0.04824076008921404
0,0.026240111379598186
0,0.0821307166285429
0,0.032455535175924116
0,0.05594804142501164
0,0.03340344289045428
0,0.06366850374275546
0,0.06680473739053255
0,0.048027714799540495
0,0.06440287072285295
0,0.02980931866129972
0,0.034067712500382034
0,0.035621330408469536
0,0.02832472254207335
0,0.037834898370100685
0,0.042402044289640964
0,0.1523417559581394
0,0.03827411249406076
0,0.042781234586731734
0,0.10030651456553653
0,0.020205120359395975
0,0.11381121077198543
0,0.05584872093567101
0,0.011312134055203087
0,0.017466740833842757
0,0.05760459620441514
0,0.08896249870154897
0,0.05508212123561925
0,0.05980837186181875
0,0.026659665163094738
0,0.06634384425570021
0,0.09550809915616147
0,0.06454541312965607
0,0.08112293869043667
0,0.019002254573973407
0,0.0713445843397603
0,0.04904666850011021
0,0.060349969222092105
0,0.15243570048105423
0,0.04651500101742689
0,0.0477459727304112
0,0.06382478806830269
0,0.06528845245291974
0,0.08000122492511393
0,0.016116240644222703
0,0.044209437157060695
0,0.034329241927261445
0,0.0341646263956611
0,0.07554396029168428
0,0.06495353676118269
1,0.10013170106320707
0,0.23737887052326082
0,0.05306875331601373
0,0.03967494028544255
0,0.06766340550880003
0,0.015876021250821645
0,0.03846687687446752
0,0.04304979733548034
0,0.10036633007393796
0,0.06483146346201825
1,0.08163686302242233
0,0.025378509034086852
0,0.08632182908807672
0,0.06392517997704827
0,0.08117294396219564
0,0.016553880125306637
0,0.071078013228756
0,0.04159824752664573
0,0.018653835533233604
0,0.06739900426971926
0,0.056726937957976266
0,0.061607908744499826
0,0.03277562677650066
0,0.031165500877945063
0,0.06937025539838937
0,0.031136110583015318
0,0.09769100621184881
0,0.0571507372266118
0,0.04897263670363887
0,0.020859687216153437
0,0.04559341520444443
0,0.06530295797486894
0,0.08292685477692828
0,0.02280994821277023
0,0.027624675139884043
0,0.08415590554190414
0,0.059833637097289276
0,0.026077243444706723
0,0.05842188770802222
0,0.06079393061512869
0,0.03864128304827305
0,0.08186267257896103
0,0.09941653993200798
0,0.06727348934045303
0,0.029830647967186534
0,0.05070183463274368
0,0.012966838180915199
0,0.11588533573485425
0,0.04993006189167155
4,0.07169473714740533
0,0.012652494462290827
0,0.05705773627210695
0,0.08109784519777147
0,0.06970552329910788
0,0.036573160132345434
0,0.07136180713252857
0,0.06462435363458133
0,0.07489026339937882
0,0.030468134766182837
0,0.057257980720289946
0,0.03446809340678372
0,0.03085791915585774
0,0.04681534841702455
0,0.03796869310395842
0,0.14867213259751796
1,0.05347571812252337
0,0.038261314347047055
0,0.060803258877098976
0,0.022841044894297374
0,0.034440073918517854
0,0.030271821422436628
0,0.03430940809145258
0,0.044063760496722476
0,0.049012685321221314
0,0.025177821382634347
0,0.026854431857340346
0,0.07913169531481537
0,0.07897695138751953
0,0.03108840229564989
0,0.01798889965607147
0,0.17049441564880347
0,0.021120741160972328
0,0.029850604075988586
0,0.07382935700540402
0,0.06004844441309102
0,0.05352333269648416
1,0.11835868770914813
0,0.09075845183321056
0,0.07682154099119194
0,0.020551224608135125
0,0.039119739499358104
0,0.04205753007655473
0,0.03056344790203116
0,0.05372623829559571
0,0.0699604609836643
0,0.02884494155913973
0,0.019303671507776482
0,0.041429109498291185
0,0.04882759742500576
0,0.02873847296739836
0,0.06914983257542316
0,0.03827182964687194
0,0.05232313767894888
0,0.0462505295723519
0,0.04059055643769927
0,0.039164727902996826
0,0.07962972053654632
0,0.01672798065413809
0,0.09745654725692346
0,0.05325976964171187
1,0.04115724553233932
0,0.05825060032046355
0,0.05754885305429
0,0.014560414664381165
0,0.01766537775119717
0,0.05315785080666751
0,0.0875080979010351
0,0.09019977696902659
0,0.022363009808054987
0,0.04245828577196785
0,0.10073741220822367
0,0.011871899636046202
0,0.07709428028950356
1,0.08975899015392201
0,0.04353198662682897
0,0.016398473307645593
0,0.04700060375708801
0,0.05233612406919418
0,0.07215836058927642
1,0.287990411996379
0,0.032325326913632234
0,0.06912514778797609
1,0.14882868618764408
0,0.08451309445812916
0,0.1226191612345717
1,0.04508301672486755
0,0.06893001433043036
0,0.056972642869495674
0,0.08321643340515504
0,0.03468615552473944
0,0.07827643763212806
0,0.043835237869712
0,0.07347725634193641
0,0.03446773119027325
0,0.03501674946645849
0,0.06682265395231018
0,0.08335519801391697
0,0.03021703042458577
0,0.05259572611719928
0,0.14457675930210653
0,0.19633654905661652
0,0.013134635852004174
0,0.0749321693866978
0,0.051451415711636035
0,0.033541650780906075
0,0.09632473358418142
0,0.06935887297774015
0,0.051673531979325005
0,0.06668537083200556
1,0.03341129628308456
0,0.06289231242927107
1,0.03602873059482627
1,0.03504730918900494
0,0.031134129172208824
0,0.0220631127665623
0,0.09902756525351816
0,0.06208539049665162
0,0.022272731429303857
0,0.0438074395730201
0,0.023494166819507098
0,0.05021450489992333
0,0.03384176562662315
0,0.04682318708864363
0,0.029985427919731748
0,0.03364039939003159
0,0.06220528880351792
1,0.04816667175853373
0,0.043858780699799524
0,0.05913081851845946
0,0.028520312609845267
0,0.024764652470641663
0,0.035689467049120356
0,0.017417273164913438
0,0.07083106033518377
0,0.0693970597044651
0,0.04941160248111031
0,0.026801981724578424
0,0.021315422974346188
0,0.019271021276530537
0,0.13633090935514094
0,0.022019700998594093
0,0.010726466186542216
0,0.032774163378184756
0,0.040744771295120455
0,0.03422880832703261
0,0.056121926503801926
0,0.0460134062570407
0,0.024800840435956383
0,0.021722029177955023
0,0.05200145701711596
0,0.01951746701158042
0,0.06478522957619003
0,0.03589540010358259
0,0.0424094327856853
0,0.042880809728816985
0,0.039595359601495614
0,0.04850965599684607
0,0.04236008589722337
0,0.02513300695367518
0,0.10795051933160651
0,0.06561527734055936
1,0.07545856815999079
0,0.08206428882185743
0,0.07016011274871763
0,0.02424146798512464
0,0.055747619482778926
0,0.042690177667834776
0,0.027202024499359063
0,0.03634423633040427
0,0.030281072692469775
0,0.07940196580580369
0,0.043407023200374636
0,0.09919131959606227
0,0.026826236431178895
0,0.01890531748226128
0,0.07480064152687946
0,0.07667080590611894
0,0.07256933798865907
0,0.15659670926935462
0,0.06444935495463376
0,0.06752155325204069
0,0.026909203300510814
0,0.04183408312382476
0,0.03349925643333181
0,0.057763536071571066
0,0.031242762911377633
0,0.05088108768438976
0,0.050514570072416776
0,0.05916896768448484
0,0.06117088808424927
0,0.055103993599029705
0,0.023783064251018612
0,0.09288507013675942
0,0.06333011704234703
0,0.036572126595105
0,0.03385053639328754
0,0.08282036838577561
0,0.07468091031117866
0,0.0694023314815202
0,0.04679413105641444
0,0.01913624851964639
0,0.04207873959992131
0,0.03332366001100344
0,0.1140820016579972
0,0.1147889303375774
0,0.01497621356247342
0,0.04639669664571832
0,0.014940227308547438
0,0.06526879767416953
0,0.032975211146021075
0,0.028530844999301266
0,0.08161724749969722
0,0.034655623807637606
0,0.05911220845005135
0,0.01923109993126612
0,0.03534960502664663
0,0.02825667962148617
0,0.11288836504359664
0,0.04933648278471483
0,0.05369860793147571
0,0.048286053786673
0,0.055731470455961336
0,0.0919637194846645
0,0.06048776963512077
0,0.03124483869330354
0,0.09094200392460415
0,0.02315851393384596
0,0.017565563637413593
0,0.04029911856170494
0,0.0242122897217267
0,0.06363214025303567
0,0.025239543001692757
0,0.041198699774065636
0,0.06296394073876532
0,0.03380744431320731
0,0.07825400229030588
0,0.0517302155190258
0,0.08881750290196266
0,0.016791071337915398
0,0.046755605898334655
0,0.09726720892836244
0,0.058185332587529316
0,0.039863859552257325
0,0.10768364351778466
0,0.05720763140983626
0,0.06037594758539904
0,0.026081092179223195
0,0.015186389598954915
0,0.05087488175909707
0,0.027056238084019923
0,0.028079847453717912
0,0.03657272594407075
0,0.019410037228643606
0,0.07090316945601596
0,0.024449220010625796
0,0.032690812537156194
0,0.06920971877819836
0,0.03974164717832349
0,0.0711838977271168
0,0.05224710630563983
0,0.040560054038400434
1,0.05331477802004848
0,0.023910290367060695
0,0.01896979291693428
0,0.04197430613701544
0,0.054818865487496087
0,0.042811786401244986
0,0.03379297345546598
0,0.13885824528260168
0,0.02738133377861151
0,0.01980401645887523
0,0.03225827494675905
0,0.06808107975072455
0,0.02014477897822688
0,0.03681232138242267
1,0.07665443410189357
0,0.03932491037420911
0,0.06582376017976582
0,0.018061580561290046
0,0.02586967708445557
0,0.03374446326661598
0,0.03616983522700431
0,0.045152087587822534
0,0.09691351762649969
0,0.034591184212769355
0,0.03872576374282033
0,0.05776643171269911
0,0.03731450083408549
0,0.059419569495738546
0,0.057632689779014264
0,0.03946497875207265
0,0.08254244135848464
0,0.03904755653894035
0,0.017137340421586437
0,0.04744300062866547
0,0.04657885521990039
0,0.05386759349221333
0,0.11639330872710311
0,0.12424719491037182
0,0.04258476248603093
0,0.02668143490357881
0,0.06224278895836088
0,0.027724703060929674
0,0.038106977440827805
0,0.06051553641805179
0,0.03101795924540716
0,0.05835680265220817
0,0.06805375862466154
0,0.06677189529455232
0,0.09595911873379764
0,0.01607962665354277
0,0.032524239132347
0,0.03816400427058109
0,0.052186650511132394
0,0.06461540994727849
0,0.0530138859416999
0,0.10110485218183407
0,0.10574117351349666
0,0.0294843432981832
0,0.04104813838330668
0,0.033707684774649534
1,0.05247553506968444
0,0.1198152835908907
0,0.04198672952187422
0,0.09665877333841393
0,0.0864262668340422
0,0.021872277042354952
0,0.050876748355958415
0,0.038875766471238374
0,0.05588819373468107
0,0.030088326085245306
0,0.030967006815416066
0,0.03323659919827681
0,0.04687142832307078
0,0.21643530564709096
0,0.06305608480842356
0,0.025824451745631288
0,0.052299236986583605
0,0.026276197174705692
1,0.10779213532517289
0,0.03154230794604684
0,0.07136275122896701
1,0.0388654961246327
0,0.031933890847085186
0,0.06296427296496798
1,0.03507322679325665
0,0.055516746143559045
0,0.0077476832528203
0,0.015316407749589886
0,0.022523640647224005
0,0.14225133572282322
1,0.038686194219447405
0,0.05249061352823637
0,0.08962557837327988
0,0.04221576724777739
0,0.05107870025512311
0,0.022548631531264757
0,0.012336180352566173
0,0.039428022485255454
0,0.0703530804709463
0,0.10113385589568817
0,0.042204039600627775
0,0.06701549127383405
0,0.029671132942206937
0,0.03150478282928388
1,0.06821583751496055
0,0.026197856151596168
0,0.055187158218787384
0,0.08036248011836679
0,0.02992518721914125
0,0.035652150199033374
0,0.02667851999564118
0,0.06709971262627094
0,0.06042437575904137
0,0.08709686897379708
0,0.037182610837296785
0,0.06789905281318982
0,0.034285523583904354
0,0.07061225806121382
0,0.027751350052955877
0,0.08481211008139666
0,0.046789789607693796
0,0.055090965628458693
0,0.052576245559001686
0,0.04221593956449509
0,0.07860287954349507
0,0.06438671596134873
0,0.12215911109569712
0,0.08415873311715943
0,0.08684780980574221
0,0.04529369299791492
0,0.02949355838997137
0,0.047929407314749255
0,0.027967400491478268
0,0.06340399270089786
0,0.027395889300316376
0,0.053648496902805286
0,0.06802862748978879
0,0.042015963271329435
0,0.05048311775969465
0,0.05314511671800065
0,0.06713969683017801
0,0.03278263377561629
0,0.01896253707125235
1,0.0953074416826791
1,0.041109146557888526
0,0.05347214662772813
0,0.04221492559725816
0,0.02861247965092015
0,0.09379000365062051
0,0.06449433765186824
0,0.018369874742203727
1,0.08684925884645807
0,0.07659001924604061
0,0.07573797630343944
0,0.08634533785606054
0,0.1088591882627277
0,0.0411981186849357
0,0.045690090542657595
0,0.06337172965405706
1,0.07390149254657283
0,0.027247256280033966
0,0.07681839378572569
0,0.04948303754389883
0,0.01455598336518828
0,0.057316384206753966
0,0.12832213193641143
0,0.060262373446381565
0,0.03396489364111061
0,0.026636043729233203
0,0.0526983924740297
0,0.042214815435080225
0,0.08994702407805638
1,0.12762242050769662
0,0.02626460812095012
0,0.07984721838280202
0,0.07781849157743909
0,0.056648464332356
0,0.05846995187994571
0,0.019988979317508516
0,0.026087436630738998
0,0.02841924753303613
0,0.04327612434391214
0,0.04973510521848284
0,0.02491819551563702
0,0.15310981615121072
0,0.025188043807889863
0,0.057699380971934895
0,0.027663290694876667
0,0.024677770117265806
0,0.051351570894083376
0,0.06813058955269898
0,0.05616715996719861
0,0.019713690206636564
0,0.05543333273433053
0,0.045453899052797384
0,0.09078558859223636
0,0.04975006250175892
0,0.034640155422647895
0,0.03197935764487213
0,0.059124176937828066
0,0.0922974137269504
0,0.09316011308635687
0,0.030968953222381516
0,0.07276945610343745
0,0.06722159813142707
0,0.09868427350315591
0,0.04132142738680164
0,0.0464264363131395
0,0.05193694463861366
1,0.08777011441291166
0,0.08054857384653884
0,0.025611795868071215
1,0.03772405782077214
0,0.050917885804233974
0,0.04878664159445717
0,0.0906431070260619
0,0.014190308696184276
0,0.020874894906319233
0,0.03627739617574976
0,0.09292764506343035
0,0.08036794043614555
0,0.035640649067427393
0,0.0555875669799748
0,0.040820692813033244
0,0.08896664830704099
1,0.33258623921320957
0,0.030686739874219222
0,0.04020396707849261
0,0.06324695717357487
0,0.03818818457850347
0,0.03944719177918523
0,0.06071996531595536
0,0.01968341041772312
0,0.034085848913497405
0,0.015026490470232613
0,0.024833196870068203
0,0.04936623788963851
0,0.05239715445413098
0,0.010483831953871606
0,0.05260549093993957
0,0.039075633300220576
0,0.041653396860036614
1,0.042792020053853956
0,0.04558642578495594
0,0.041919728077208306
0,0.03460801438197529
0,0.05320814028001694
0,0.029519282242080024
0,0.04818551623787267
0,0.05647794800050528
0,0.025007224585097562
0,0.02502139457689336
0,0.07294554138552553
1,0.11101325325297891
0,0.0632860887565681
0,0.015720579662103613
0,0.04299281220578628
0,0.0628453684448971
0,0.03468339820701614
0,0.050840121676323964
0,0.04957426677127536
0,0.07721385472321529
0,0.07648157046680369
0,0.1056834134199395
1,0.03974418097478633
0,0.03911506395954865
0,0.05912323145631555
0,0.019427261137747783
0,0.0378250700329769
0,0.0445013567792917
0,0.1822376872483432
0,0.02540099646496428
0,0.06929077884811205
0,0.018800758799383418
0,0.07337331066302799
0,0.08317532877057579
0,0.044143282818296284
0,0.01856849218701
0,0.022513411945447693
0,0.05789239712673238
0,0.052212527537768436
0,0.033221470199755014
0,0.07063930265120208
0,0.03742290134034527
0,0.08006224453258894
0,0.0355905558025135
0,0.03463523619688564
0,0.07141930790853558
0,0.03889662706705865
0,0.1198492420793428
0,0.04350372579947368
0,0.014429210722043813
0,0.0896204687080445
0,0.06620445923900133
0,0.02947914794304924
0,0.04273495053138695
0,0.04944264236974084
0,0.05286886609609475
0,0.10187887227230667
0,0.030865703185098466
0,0.06639153303774903
0,0.03748628115978364
0,0.06846218253824435
0,0.032520368910708475
0,0.019151893697399593
0,0.08645374897506698
0,0.10272373860466227
0,0.05656672478600403
0,0.04412249180772077
0,0.047693644964517404
0,0.017534351444370395
2,0.028522512782281784
0,0.06717689459802836
0,0.0100559012656811
0,0.04967871492718738
0,0.051593323372093595
0,0.020661268195350087
0,0.06554131825513071
0,0.13823510190121027
0,0.04420524251155303
0,0.05718714851525449
0,0.022194756432587733
0,0.015520213109327718
0,0.08150074136760259
0,0.02883101286703448
0,0.06271411648681768
0,0.015211069155748826
0,0.02024402042474734
0,0.07456652245897984
0,0.029137284485529616
0,0.05156955209943685
0,0.09005613727419026
0,0.048437347397974215
0,0.054970960356432126
0,0.030442858573592475
0,0.04916874871350553
0,0.029301064469358852
0,0.08107879291095489
0,0.018419842896856074
0,0.013667012060640634
0,0.02164116888847962
0,0.024693563403093154
0,0.025116114245230574
0,0.04049549440899604
0,0.031834227245058785
0,0.04051499326851509
0,0.031769700039754066
0,0.04982820940951583
0,0.0282387514241562
0,0.06760146939724633
0,0.013138773763854868
0,0.03641161221166891
1,0.07361196301488215
0,0.0380153710821026
0,0.10776482614426312
0,0.027723042748122918
