ClaimNb,Predicted
0.0,0.019972008
0.0,0.06648381
0.0,0.031311274
0.0,0.02095249
0.0,0.021665946
0.0,0.013478908
0.0,0.054730624
0.0,0.11644883
0.0,0.021843236
1.0,0.055038422
0.0,0.05359478
0.0,0.035257112
0.0,0.06835219
1.0,0.13024755
0.0,0.073143125
0.0,0.06758164
0.0,0.09564864
0.0,0.013974598
0.0,0.00887583
0.0,0.03726645
0.0,0.057506412
0.0,0.025602896
0.0,0.045758825
0.0,0.006357044
0.0,0.045675203
0.0,0.07538432
1.0,0.12808333
0.0,0.035306733
0.0,0.0594406
0.0,0.032413874
0.0,0.027456068
0.0,0.019540407
0.0,0.07926731
0.0,0.015717136
0.0,0.007312689
0.0,0.060747217
0.0,0.016923591
0.0,0.037037633
0.0,0.02306917
0.0,0.013080836
0.0,0.050488226
0.0,0.048451655
0.0,0.09429095
0.0,0.050282545
0.0,0.027387654
0.0,0.021624759
0.0,0.06325387
0.0,0.09626169
0.0,0.009802239
0.0,0.0016162893
0.0,0.07194742
0.0,0.06248434
0.0,0.009508999
0.0,0.046481084
0.0,0.052059546
0.0,0.012544538
0.0,0.09508771
0.0,0.040253386
0.0,0.017629573
0.0,0.104210585
0.0,0.045806002
0.0,0.039581396
0.0,0.010164153
0.0,0.029640889
0.0,0.070848934
0.0,0.05069177
0.0,0.018185284
0.0,0.020235019
0.0,0.030263916
0.0,0.048413575
0.0,0.048568573
0.0,0.0599272
0.0,0.017458588
0.0,0.030374827
0.0,0.045049377
1.0,0.063965976
0.0,0.07300782
0.0,0.074879505
0.0,0.09174541
0.0,0.0860761
0.0,0.025376841
0.0,0.005459351
0.0,0.040444158
0.0,0.049688384
0.0,0.07702356
0.0,0.07675581
0.0,0.025074216
0.0,0.009279082
0.0,0.014342299
0.0,0.027659463
0.0,0.010747814
0.0,0.005376757
0.0,0.081031546
0.0,0.017906081
0.0,0.03207077
0.0,0.015743606
0.0,0.020750549
0.0,0.04605052
0.0,0.08538687
0.0,0.060995474
0.0,0.02914158
0.0,0.055484127
0.0,0.061119735
0.0,0.05712893
0.0,0.073422626
0.0,0.018637853
0.0,0.020406663
0.0,0.032563914
0.0,0.008383855
0.0,0.06223566
0.0,0.07266913
0.0,0.0703455
0.0,0.07152248
0.0,0.009094164
0.0,0.05564608
0.0,0.016620524
0.0,0.034812234
0.0,0.016986206
0.0,0.010371945
0.0,0.06312538
0.0,0.07485357
0.0,0.050646245
0.0,0.042524748
0.0,0.06324234
0.0,0.025279112
0.0,0.02054762
0.0,0.054903388
0.0,0.07137635
0.0,0.05090019
0.0,0.04217676
0.0,0.04287931
0.0,0.021080894
0.0,0.08966428
0.0,0.032747876
0.0,0.014459262
0.0,0.0622132
0.0,0.03795248
0.0,0.042549208
0.0,0.055259276
0.0,0.013612818
0.0,0.0672837
0.0,0.038759254
0.0,0.0477655
0.0,0.06983319
0.0,0.06635336
0.0,0.024546728
0.0,0.01163082
0.0,0.07641259
0.0,0.008246975
0.0,0.07268341
0.0,0.083068214
0.0,0.0259049
0.0,0.008054966
0.0,0.029748388
0.0,0.095294416
0.0,0.035421014
0.0,0.033970617
0.0,0.01501454
0.0,0.11095563
0.0,0.057107344
0.0,0.074762054
0.0,0.13491985
0.0,0.11257029
0.0,0.08083339
0.0,0.054735754
0.0,0.28367776
0.0,0.06925704
0.0,0.029966764
0.0,0.038986783
0.0,0.03327759
0.0,0.054135375
0.0,0.057528026
0.0,0.03927838
0.0,0.040938087
0.0,0.033516735
0.0,0.05336799
0.0,0.031410202
0.0,0.02834921
0.0,0.19005911
0.0,0.04469111
0.0,0.019158304
0.0,0.009819586
0.0,0.03254243
0.0,0.08253622
0.0,0.041778795
0.0,0.054977056
0.0,0.22995925
0.0,0.019384641
0.0,0.02976113
0.0,0.07207811
1.0,0.024059536
0.0,0.0123072555
0.0,0.047557503
0.0,0.01947352
0.0,0.05363621
0.0,0.023209129
0.0,0.14054933
0.0,0.16884069
0.0,0.026401447
0.0,0.025134554
0.0,0.035961293
0.0,0.04626081
0.0,0.02323313
0.0,0.0520537
0.0,0.034490887
0.0,0.008821889
0.0,0.015298744
0.0,0.06440863
0.0,0.040134672
0.0,0.032072343
0.0,0.04872645
0.0,0.05909356
0.0,0.021840788
0.0,0.098772675
0.0,0.055367205
0.0,0.04595282
0.0,0.021112889
0.0,0.07835863
0.0,0.08069544
0.0,0.034355264
0.0,0.026890632
0.0,0.010814408
0.0,0.029084012
0.0,0.021550268
0.0,0.015331928
0.0,0.047999218
0.0,0.08866383
0.0,0.052418165
0.0,0.06740542
0.0,0.072765976
0.0,0.041667677
0.0,0.08907184
0.0,0.19963723
0.0,0.049476393
0.0,0.04167366
0.0,0.06628773
0.0,0.0052000945
0.0,0.060836993
0.0,0.018055918
0.0,0.010324909
0.0,0.049947526
0.0,0.08078767
0.0,0.0065120095
0.0,0.027003488
0.0,0.049088236
0.0,0.014203887
0.0,0.028412083
0.0,0.0445377
0.0,0.09250958
0.0,0.08865129
0.0,0.0040987288
0.0,0.1836564
0.0,0.0343066
0.0,0.047472663
0.0,0.06287388
0.0,0.06733618
0.0,0.055393375
0.0,0.024372514
0.0,0.06511036
0.0,0.07581355
0.0,0.05980856
0.0,0.043787852
0.0,0.068851344
0.0,0.050479427
0.0,0.10743961
0.0,0.018120011
0.0,0.022580229
0.0,0.0929721
0.0,0.03684049
0.0,0.01879279
0.0,0.050176777
0.0,0.049189717
0.0,0.087704204
0.0,0.04783861
0.0,0.053394858
1.0,0.0866482
0.0,0.0145389
0.0,0.05205582
0.0,0.07655507
0.0,0.031891935
0.0,0.022713725
0.0,0.0739338
0.0,0.045550942
0.0,0.025243217
0.0,0.095240906
0.0,0.05810594
0.0,0.0079580415
0.0,0.08949391
0.0,0.11329925
0.0,0.02062563
0.0,0.02536224
0.0,0.043895114
1.0,0.06423982
0.0,0.012413042
0.0,0.061048724
0.0,0.0142716225
0.0,0.07781031
0.0,0.04846537
1.0,0.086696394
0.0,0.07748113
0.0,0.022431536
0.0,0.026496023
0.0,0.003947559
0.0,0.014025781
0.0,0.07015637
0.0,0.07378382
0.0,0.085632026
0.0,0.12717299
0.0,0.054866813
0.0,0.22508238
0.0,0.05658645
0.0,0.034834452
0.0,0.07738153
0.0,0.01525468
0.0,0.039630685
0.0,0.032693643
0.0,0.047915064
0.0,0.09622169
0.0,0.009873312
0.0,0.05095665
0.0,0.05822394
0.0,0.01415715
0.0,0.0105427625
0.0,0.023826575
0.0,0.023786873
1.0,0.09783675
0.0,0.09253824
0.0,0.029165715
0.0,0.03257502
0.0,0.032157358
0.0,0.040112
0.0,0.01574143
0.0,0.11425865
0.0,0.07807778
0.0,0.0539932
0.0,0.07452199
0.0,0.073283516
0.0,0.06009758
0.0,0.024576962
0.0,0.012746291
0.0,0.059001196
1.0,0.14038737
0.0,0.016955901
0.0,0.05820254
0.0,0.05326613
0.0,0.039138917
0.0,0.006994766
1.0,0.020524459
0.0,0.042697333
0.0,0.09922619
0.0,0.08380292
0.0,0.015450225
0.0,0.04006148
0.0,0.019036472
0.0,0.01490166
0.0,0.0069848374
0.0,0.046489086
0.0,0.07822759
0.0,0.091012836
0.0,0.17814717
0.0,0.04873325
1.0,0.11299741
0.0,0.027288934
0.0,0.004349545
0.0,0.011700576
1.0,0.0267889
0.0,0.049592175
0.0,0.041666526
0.0,0.05932663
0.0,0.054947767
1.0,0.044850495
0.0,0.010571325
0.0,0.029035935
0.0,0.020163354
0.0,0.048580363
0.0,0.07374536
0.0,0.029085558
0.0,0.06157131
0.0,0.025783157
0.0,0.023363594
0.0,0.07609088
0.0,0.09672433
0.0,0.04518693
0.0,0.051279742
0.0,0.01386305
0.0,0.039482847
0.0,0.056623038
0.0,0.09827612
0.0,0.022045895
0.0,0.00815109
0.0,0.013679058
0.0,0.06423174
1.0,0.051356554
0.0,0.08796579
0.0,0.02818741
1.0,0.03800092
0.0,0.01916264
0.0,0.032088466
0.0,0.11879354
0.0,0.06397055
0.0,0.051205292
0.0,0.09438951
0.0,0.0492058
0.0,0.024781406
1.0,0.3320778
0.0,0.06661822
0.0,0.007672678
1.0,0.05412492
0.0,0.028433843
0.0,0.012143513
0.0,0.007903792
0.0,0.024307985
0.0,0.011288296
0.0,0.055012535
0.0,0.05645944
0.0,0.025231544
0.0,0.018871818
0.0,0.07601764
0.0,0.03506352
0.0,0.0075823274
0.0,0.073500074
0.0,0.12100098
0.0,0.057335723
0.0,0.018957173
0.0,0.047652572
0.0,0.023500634
0.0,0.0100950245
0.0,0.33776912
1.0,0.08464966
0.0,0.050813206
0.0,0.0325641
1.0,0.066125125
0.0,0.075164884
0.0,0.02463997
0.0,0.055217396
0.0,0.08330612
0.0,0.0671028
0.0,0.012909146
0.0,0.059784606
0.0,0.0068003396
0.0,0.112543136
0.0,0.04333294
0.0,0.080211304
0.0,0.14888032
0.0,0.01231797
0.0,0.07365132
0.0,0.077844396
0.0,0.100174434
0.0,0.016118608
0.0,0.072934456
0.0,0.067001306
0.0,0.025256215
0.0,0.009927535
0.0,0.041832305
0.0,0.012953673
0.0,0.015592289
0.0,0.10045222
0.0,0.07375457
0.0,0.095842995
1.0,0.019889345
0.0,0.075697884
0.0,0.049161308
0.0,0.21597487
0.0,0.06019317
0.0,0.016715446
0.0,0.017186254
0.0,0.046947476
0.0,0.045045696
0.0,0.018182717
0.0,0.075505055
0.0,0.061385904
0.0,0.03226462
0.0,0.03445648
0.0,0.0121737765
0.0,0.091512635
0.0,0.011103569
0.0,0.05444799
0.0,0.020007143
0.0,0.021587735
0.0,0.048647042
0.0,0.066450275
0.0,0.044343278
0.0,0.019884158
0.0,0.057362262
0.0,0.032859787
0.0,0.05612226
0.0,0.0119563285
0.0,0.08951008
0.0,0.06642525
0.0,0.0740814
0.0,0.019685563
0.0,0.045492142
0.0,0.07751605
0.0,0.33221543
0.0,0.022123646
0.0,0.10323652
0.0,0.08901471
0.0,0.0825695
0.0,0.052947715
0.0,0.0149652
0.0,0.034937114
0.0,0.068152234
0.0,0.12914069
0.0,0.02174249
0.0,0.14476559
0.0,0.0069494327
0.0,0.028819388
0.0,0.08152792
0.0,0.081695125
0.0,0.040868975
0.0,0.033413634
0.0,0.035990145
0.0,0.038525492
0.0,0.05273719
0.0,0.06336359
0.0,0.059232134
0.0,0.037229575
0.0,0.18992625
0.0,0.08989161
0.0,0.03187322
1.0,0.032659814
0.0,0.021984238
0.0,0.07143199
0.0,0.034868278
0.0,0.049088284
0.0,0.035784114
0.0,0.03113461
0.0,0.028367175
0.0,0.048157245
0.0,0.008094084
0.0,0.03471012
0.0,0.058876455
0.0,0.009846471
0.0,0.046846993
0.0,0.04214998
0.0,0.03882328
0.0,0.05747804
0.0,0.6676788
0.0,0.08031134
0.0,0.070714705
1.0,0.011469491
0.0,0.038307037
0.0,0.08275871
0.0,0.06086694
0.0,0.07662788
0.0,0.03541077
0.0,0.07126037
0.0,0.15061013
0.0,0.024558693
0.0,0.060942885
0.0,0.016696066
0.0,0.17786175
0.0,0.008208997
0.0,0.035593126
0.0,0.038477086
0.0,0.04887335
0.0,0.038054384
0.0,0.12929991
0.0,0.014610454
1.0,0.05188252
0.0,0.05264142
0.0,0.04474254
0.0,0.047604024
0.0,0.07122929
0.0,0.037846323
0.0,0.032135505
0.0,0.10333694
0.0,0.10643975
0.0,0.026349222
0.0,0.041787572
0.0,0.015804471
0.0,0.06525975
0.0,0.03617386
0.0,0.044917032
0.0,0.011151072
0.0,0.016324885
0.0,0.06859656
0.0,0.073445596
0.0,0.030956073
0.0,0.011026099
0.0,0.04506223
0.0,0.06865215
0.0,0.06727613
0.0,0.047298264
0.0,0.023521436
0.0,0.1304221
0.0,0.067304924
0.0,0.091860004
0.0,0.039997615
0.0,0.06484039
0.0,0.047791325
0.0,0.05368741
1.0,0.2052473
0.0,0.055495106
0.0,0.019858168
0.0,0.014829111
0.0,0.006719184
0.0,0.023782533
0.0,0.019875977
0.0,0.06174264
0.0,0.066105515
0.0,0.057360306
0.0,0.063246034
1.0,0.07066039
0.0,0.057632085
0.0,0.01188693
0.0,0.047945816
0.0,0.043522567
0.0,0.02515565
0.0,0.020340795
0.0,0.1535675
0.0,0.04687006
0.0,0.009888158
0.0,0.035771124
0.0,0.07073506
0.0,0.0064045815
0.0,0.033652008
0.0,0.058417577
0.0,0.021132763
0.0,0.011553556
0.0,0.040827163
0.0,0.06186559
0.0,0.045844864
1.0,0.047750525
0.0,0.08582376
0.0,0.009935217
0.0,0.10588357
0.0,0.0053867293
0.0,0.061247505
0.0,0.01676604
0.0,0.058540273
0.0,0.01567201
0.0,0.038500514
0.0,0.03717539
0.0,0.03395222
0.0,0.011449087
0.0,0.07090416
0.0,0.01926636
0.0,0.04152578
0.0,0.10860913
0.0,0.043998428
0.0,0.048770964
0.0,0.052343085
0.0,0.059404757
0.0,0.016791001
0.0,0.023391284
0.0,0.04631088
0.0,0.015814874
0.0,0.0694173
0.0,0.030275168
0.0,0.044802956
0.0,0.017013468
0.0,0.07642797
0.0,0.038265895
0.0,0.04440724
0.0,0.13818875
0.0,0.0748243
0.0,0.056054607
0.0,0.011088172
0.0,0.023202982
0.0,0.042498454
0.0,0.07524355
0.0,0.08272545
0.0,0.05815632
0.0,0.029328192
0.0,0.03505434
0.0,0.022800498
0.0,0.11267276
0.0,0.0328771
0.0,0.009437312
0.0,0.039973646
0.0,0.06737414
0.0,0.037650432
0.0,0.016749276
0.0,0.06956329
0.0,0.055290047
0.0,0.049298767
0.0,0.010893802
0.0,0.015050409
0.0,0.11019051
0.0,0.06110913
0.0,0.010851171
0.0,0.045890585
0.0,0.050327342
0.0,0.08528392
0.0,0.0438925
0.0,0.06885334
0.0,0.023885956
0.0,0.15210845
0.0,0.060982667
0.0,0.03694111
1.0,0.3069476
0.0,0.050025254
0.0,0.07513806
0.0,0.024062168
0.0,0.067689136
0.0,0.03889652
0.0,0.04412075
0.0,0.010016731
0.0,0.013264135
0.0,0.12000869
0.0,0.07689169
0.0,0.021563414
0.0,0.05108639
0.0,0.09014964
0.0,0.057483055
0.0,0.042872857
0.0,0.070608415
0.0,0.024316512
0.0,0.088678926
0.0,0.043117307
0.0,0.08086929
0.0,0.061626222
0.0,0.04927819
0.0,0.054124177
1.0,0.12199706
0.0,0.020113492
0.0,0.13442954
0.0,0.09212238
0.0,0.081474565
0.0,0.07056199
0.0,0.07152913
0.0,0.010289434
0.0,0.065361924
0.0,0.02659909
0.0,0.057685107
0.0,0.024395013
0.0,0.010638662
0.0,0.092099056
0.0,0.04022494
0.0,0.05377557
0.0,0.10375727
0.0,0.05032931
0.0,0.21485484
0.0,0.009946442
0.0,0.095130295
0.0,0.07109615
0.0,0.015937552
0.0,0.076721296
0.0,0.05609466
0.0,0.060238995
0.0,0.0150714945
1.0,0.14989275
0.0,0.053309403
0.0,0.15249373
0.0,0.047406703
0.0,0.02088645
0.0,0.013177574
0.0,0.015690643
0.0,0.03268496
0.0,0.07316285
0.0,0.1224363
0.0,0.08548495
0.0,0.05955244
0.0,0.3204059
0.0,0.057954166
0.0,0.046465084
0.0,0.04168676
0.0,0.012489025
0.0,0.04220038
0.0,0.010015508
0.0,0.0070514088
0.0,0.11993149
0.0,0.11381857
0.0,0.059353285
0.0,0.010803239
0.0,0.043215007
0.0,0.0942411
0.0,0.052730255
0.0,0.08602767
0.0,0.055208247
0.0,0.0562369
0.0,0.10064568
0.0,0.004607136
0.0,0.048554808
0.0,0.043381963
0.0,0.03639613
0.0,0.02620937
0.0,0.006856133
0.0,0.02142432
0.0,0.095426194
0.0,0.0641805
0.0,0.026669271
1.0,0.058687173
0.0,0.08197923
0.0,0.07107004
0.0,0.027601663
0.0,0.05873348
1.0,0.060167458
0.0,0.012586456
1.0,0.0822778
0.0,0.034278363
0.0,0.07888398
0.0,0.062278602
0.0,0.05227665
0.0,0.11558587
0.0,0.12594675
0.0,0.072088115
0.0,0.09145616
0.0,0.027587643
0.0,0.013486153
0.0,0.01851887
0.0,0.027742183
0.0,0.02557168
0.0,0.12296574
0.0,0.07976094
0.0,0.06365261
0.0,0.10965449
0.0,0.08204931
0.0,0.0683445
0.0,0.051940575
0.0,0.02852574
0.0,0.055118997
0.0,0.019850178
0.0,0.062284797
0.0,0.006115104
0.0,0.22591057
0.0,0.016965404
0.0,0.038248565
0.0,0.023285624
0.0,0.031931374
0.0,0.012113047
0.0,0.049541216
0.0,0.07634461
0.0,0.053714477
0.0,0.042719543
0.0,0.04541641
0.0,0.17456521
1.0,0.13009843
1.0,0.19868782
0.0,0.062376916
0.0,0.09823543
0.0,0.037778348
0.0,0.071698815
0.0,0.079534665
0.0,0.034204032
0.0,0.08654266
0.0,0.070694946
0.0,0.043135468
0.0,0.0309465
0.0,0.03355004
0.0,0.0626571
0.0,0.06069771
0.0,0.09744733
0.0,0.012109518
0.0,0.050038412
0.0,0.019424723
0.0,0.023626268
0.0,0.03944283
0.0,0.009568265
0.0,0.09623268
0.0,0.06372663
0.0,0.04104339
0.0,0.055539396
0.0,0.025304891
0.0,0.074015476
0.0,0.05628528
0.0,0.044672348
0.0,0.05206893
0.0,0.022453522
0.0,0.023361601
0.0,0.011863838
0.0,0.07936583
0.0,0.013671155
0.0,0.08458808
0.0,0.03425593
0.0,0.03821135
0.0,0.06355985
0.0,0.021814462
0.0,0.028499678
0.0,0.044315785
0.0,0.49073997
0.0,0.055464312
0.0,0.014891858
0.0,0.061928693
0.0,0.067922376
0.0,0.20623296
0.0,0.061354827
0.0,0.022321997
0.0,0.047992446
0.0,0.057486948
0.0,0.12451199
0.0,0.045055665
0.0,0.06093742
0.0,0.05290518
1.0,0.37697262
1.0,0.25916716
0.0,0.07145585
0.0,0.06278759
0.0,0.08828525
0.0,0.13984892
1.0,0.19489591
0.0,0.08826801
0.0,0.05919842
0.0,0.07883888
0.0,0.018171104
0.0,0.11330617
0.0,0.08423816
0.0,0.07233517
0.0,0.017765192
0.0,0.026453301
0.0,0.021504302
1.0,0.10029894
0.0,0.06743379
0.0,0.09959465
0.0,0.03936031
0.0,0.05150122
0.0,0.09590297
0.0,0.06459432
0.0,0.02029375
0.0,0.019248564
0.0,0.006583724
0.0,0.052118436
0.0,0.02020504
0.0,0.0723258
0.0,0.13204888
0.0,0.029570896
0.0,0.054418087
0.0,0.0863402
0.0,0.087246485
0.0,0.02057129
0.0,0.032211617
0.0,0.025588201
0.0,0.0619569
0.0,0.06592561
0.0,0.026326371
0.0,0.06573763
1.0,0.2502433
0.0,0.015916362
0.0,0.061785903
0.0,0.017298812
0.0,0.08106876
0.0,0.012411882
0.0,0.064050265
0.0,0.009216433
0.0,0.016830632
0.0,0.030485313
0.0,0.008848481
1.0,0.31001744
0.0,0.014033836
0.0,0.039171115
0.0,0.018831545
0.0,0.026388396
0.0,0.08796958
0.0,0.014141302
0.0,0.059457213
0.0,0.013363929
0.0,0.085473314
0.0,0.01142982
0.0,0.08073584
0.0,0.060424004
0.0,0.040596228
0.0,0.11205
0.0,0.020107863
0.0,0.011690276
0.0,0.05890621
0.0,0.0088645965
0.0,0.044107564
0.0,0.014658751
0.0,0.032689743
0.0,0.047513902
0.0,0.036200177
0.0,0.18550289
0.0,0.033782378
0.0,0.0100004
0.0,0.056796726
1.0,0.07430164
0.0,0.006438647
0.0,0.058787975
0.0,0.040539667
0.0,0.015530115
0.0,0.049447842
0.0,0.032307543
0.0,0.08083245
0.0,0.0627442
0.0,0.14772369
0.0,0.053268682
0.0,0.055725127
0.0,0.055077642
0.0,0.007194642
0.0,0.038580164
0.0,0.016054144
0.0,0.080371566
0.0,0.059263125
0.0,0.15421991
0.0,0.043209784
0.0,0.047721367
0.0,0.021080894
0.0,0.065025486
0.0,0.022113208
0.0,0.041290924
0.0,0.053649943
0.0,0.012813604
0.0,0.02147631
0.0,0.013507643
0.0,0.09314267
0.0,0.06527504
0.0,0.037552778
0.0,0.06247415
0.0,0.09788493
0.0,0.023139358
0.0,0.06111362
0.0,0.16403402
0.0,0.0316291
0.0,0.06459099
0.0,0.06803706
0.0,0.050038923
0.0,0.10390067
0.0,0.061558906
0.0,0.05113413
0.0,0.07517089
0.0,0.07611441
0.0,0.017151395
0.0,0.08579858
1.0,0.044328965
0.0,0.04081054
0.0,0.004461588
0.0,0.023360837
0.0,0.033076547
0.0,0.06310994
0.0,0.005806192
0.0,0.03758823
0.0,0.079908304
0.0,0.047472324
0.0,0.074352056
0.0,0.01983808
0.0,0.079160735
0.0,0.061415214
0.0,0.013623195
0.0,0.056884773
0.0,0.060328163
0.0,0.036004752
0.0,0.055648692
1.0,0.062918745
0.0,0.01164381
0.0,0.07545945
0.0,0.009997654
0.0,0.06150706
0.0,0.0071687256
0.0,0.052199967
0.0,0.056671552
0.0,0.040142845
0.0,0.07672508
0.0,0.048576124
0.0,0.05859209
0.0,0.02368891
0.0,0.038282577
0.0,0.06844394
0.0,0.013981016
0.0,0.044800267
0.0,0.04529719
0.0,0.08669602
0.0,0.13227881
0.0,0.0433375
0.0,0.048726544
0.0,0.01450995
0.0,0.05746979
0.0,0.01759368
0.0,0.046113364
0.0,0.018975135
0.0,0.05583624
1.0,0.06544555
0.0,0.022245588
0.0,0.02664423
0.0,0.027931556
0.0,0.092722885
0.0,0.058396883
0.0,0.019305052
0.0,0.05691493
0.0,0.013638404
0.0,0.015384524
0.0,0.024292365
0.0,0.057737626
0.0,0.009574892
0.0,0.008289144
0.0,0.05162809
0.0,0.053579934
0.0,0.054389216
0.0,0.053227045
0.0,0.39378315
0.0,0.01686685
0.0,0.051413402
0.0,0.02523848
0.0,0.057399787
0.0,0.016068006
0.0,0.02466622
0.0,0.048372358
0.0,0.02737841
0.0,0.06936004
0.0,0.046228163
0.0,0.098191924
0.0,0.0884215
0.0,0.025638472
0.0,0.010192089
0.0,0.031897213
0.0,0.06536685
0.0,0.014885057
0.0,0.053847868
0.0,0.008792726
0.0,0.051261995
0.0,0.040310435
0.0,0.0675656
0.0,0.048389778
0.0,0.063125096
0.0,0.010008706
0.0,0.04801397
0.0,0.051321723
0.0,0.023014765
0.0,0.026785515
0.0,0.14190058
0.0,0.044427298
0.0,0.041921668
0.0,0.028169036
0.0,0.06436029
0.0,0.038392745
0.0,0.026889049
0.0,0.029781636
0.0,0.029068679
0.0,0.021172281
0.0,0.0563941
0.0,0.053136855
0.0,0.07610385
0.0,0.058640163
0.0,0.009755228
0.0,0.07621609
0.0,0.010819272
0.0,0.12990806
0.0,0.03299778
0.0,0.07668759
0.0,0.012340922
0.0,0.0463615
0.0,0.083394274
0.0,0.024415646
0.0,0.056784242
0.0,0.098851785
0.0,0.05893499
0.0,0.07979756
0.0,0.036986507
0.0,0.052281983
0.0,0.0315342
0.0,0.06101475
0.0,0.07120835
0.0,0.03709377
0.0,0.036373533
0.0,0.025221717
0.0,0.18934901
0.0,0.043826286
0.0,0.010329238
0.0,0.06785723
0.0,0.08882463
0.0,0.0950356
0.0,0.031999648
0.0,0.055281363
0.0,0.014335646
0.0,0.044154268
0.0,0.083793655
0.0,0.007435374
0.0,0.055622883
0.0,0.05838792
0.0,0.028151989
0.0,0.048400335
2.0,0.12018983
1.0,0.07119005
0.0,0.079584666
0.0,0.024751935
0.0,0.0542468
0.0,0.041482538
0.0,0.072061926
0.0,0.027329002
0.0,0.01837841
0.0,0.14289194
0.0,0.018183663
0.0,0.07792636
0.0,0.044714257
0.0,0.017368058
0.0,0.05319293
0.0,0.036104735
0.0,0.0570912
0.0,0.019139271
0.0,0.047106903
0.0,0.08236396
0.0,0.06324639
0.0,0.023691842
0.0,0.053830076
0.0,0.02076304
0.0,0.057362743
0.0,0.04788576
0.0,0.014161458
0.0,0.04250247
1.0,0.07093774
0.0,0.010643167
0.0,0.03888731
0.0,0.024936453
0.0,0.04007963
0.0,0.019947277
0.0,0.06263927
0.0,0.046812948
0.0,0.04508929
0.0,0.041728582
0.0,0.03003216
0.0,0.012314834
0.0,0.04946889
0.0,0.07118123
0.0,0.05982566
0.0,0.072208524
0.0,0.13241903
0.0,0.02436753
0.0,0.11266938
0.0,0.04957535
0.0,0.027885664
0.0,0.04653667
0.0,0.01804503
0.0,0.01249298
0.0,0.02504079
0.0,0.046767034
0.0,0.1415344
0.0,0.2189169
0.0,0.06528822
0.0,0.030915571
0.0,0.016021581
0.0,0.027150936
0.0,0.026670206
0.0,0.025178391
0.0,0.062216345
0.0,0.064734384
0.0,0.02693029
0.0,0.020165518
0.0,0.07587214
0.0,0.014901732
0.0,0.0380649
1.0,0.034581542
0.0,0.014804094
0.0,0.047604583
0.0,0.09847065
0.0,0.017520636
0.0,0.06972226
0.0,0.12688218
0.0,0.02848205
0.0,0.03757669
1.0,0.19334623
0.0,0.025587995
0.0,0.048786305
0.0,0.15586008
0.0,0.015880104
0.0,0.053122237
0.0,0.21634309
0.0,0.064583175
0.0,0.05248358
0.0,0.0733564
0.0,0.096466646
0.0,0.012032212
0.0,0.04555442
0.0,0.06408144
0.0,0.053627986
0.0,0.049616516
0.0,0.062200222
0.0,0.04547518
0.0,0.03749285
0.0,0.14421323
0.0,0.018411899
0.0,0.04882282
0.0,0.027053604
0.0,0.036482863
0.0,0.0497347
0.0,0.04638339
0.0,0.2195091
0.0,0.012066651
0.0,0.19501425
0.0,0.0818048
0.0,0.018429501
0.0,0.09085364
0.0,0.07653043
0.0,0.037315294
0.0,0.048216905
0.0,0.05957179
0.0,0.028841542
0.0,0.044302423
0.0,0.052106284
0.0,0.027028274
0.0,0.04116743
0.0,0.08531518
0.0,0.053949617
0.0,0.068014555
0.0,0.075453475
0.0,0.2022236
0.0,0.06327994
0.0,0.026342042
0.0,0.021683965
0.0,0.045906126
0.0,0.043323513
0.0,0.04798559
0.0,0.04210587
0.0,0.017498251
0.0,0.02243151
0.0,0.043304317
0.0,0.0305404
0.0,0.12928133
0.0,0.042239837
0.0,0.07232989
0.0,0.034946553
0.0,0.025870398
0.0,0.009969443
0.0,0.04873456
0.0,0.015354616
0.0,0.0065323613
0.0,0.072222985
1.0,0.19915336
0.0,0.02414328
0.0,0.042618044
0.0,0.017649718
0.0,0.01636838
1.0,0.06481071
0.0,0.009495071
0.0,0.102841415
0.0,0.063185684
0.0,0.022873702
0.0,0.05228318
0.0,0.070334435
0.0,0.09183736
0.0,0.047773756
0.0,0.059614915
0.0,0.0135305915
0.0,0.09020558
0.0,0.044315733
0.0,0.031245872
1.0,0.19427943
0.0,0.034454305
0.0,0.030372147
0.0,0.039021954
0.0,0.04314465
0.0,0.07324369
0.0,0.07421093
0.0,0.039387207
0.0,0.05286096
0.0,0.056730792
0.0,0.029294243
0.0,0.086803734
0.0,0.0388404
0.0,0.05697744
0.0,0.081318244
0.0,0.072934456
0.0,0.02768384
0.0,0.060002387
0.0,0.037886184
0.0,0.033265516
0.0,0.09777449
0.0,0.057914592
0.0,0.07506769
0.0,0.07334243
0.0,0.048844986
0.0,0.00076395477
0.0,0.029933454
0.0,0.06782905
0.0,0.06867859
0.0,0.007951668
0.0,0.016212866
0.0,0.05447144
0.0,0.013348778
0.0,0.09016766
0.0,0.0323101
0.0,0.060175277
0.0,0.033342488
0.0,0.061688814
0.0,0.025031108
0.0,0.049093552
0.0,0.012879044
0.0,0.011127271
0.0,0.027818145
0.0,0.05067328
0.0,0.055406928
0.0,0.03825215
0.0,0.07895466
0.0,0.08436281
0.0,0.02144132
0.0,0.04898232
0.0,0.05299462
0.0,0.03501212
0.0,0.026776843
0.0,0.15494926
0.0,0.037974745
0.0,0.0782683
0.0,0.044143267
0.0,0.034983866
0.0,0.038584467
0.0,0.05169224
0.0,0.017235938
0.0,0.03240788
0.0,0.051694334
0.0,0.029732775
0.0,0.06320716
0.0,0.0600421
0.0,0.0618899
1.0,0.06095612
0.0,0.010516503
0.0,0.06481503
0.0,0.024024673
